oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,4271.0,78.0,4.08,0.0,0,0.5050376733341546
0.0,3329.0,50.0,2.23,0.0,1,0.5000767975885385
0.0,3703.0,12.0,0.71,0.0,1,0.49803623872958014
1.0,1766.0,56.0,4.71,1.0,0,0.5007215633472373
1.0,4524.0,15.0,2.77,0.0,0,0.5087171013031662
1.0,4236.0,83.0,3.11,0.0,0,0.5176258044124175
0.0,3069.0,92.0,4.67,0.0,0,0.5016969455987376
1.0,2789.0,40.0,4.66,1.0,1,0.5022062203818637
0.0,2426.0,41.0,2.9,0.0,1,0.4941743695337645
0.0,2910.0,69.0,1.56,1.0,0,0.5017383533932493
0.0,3571.0,6.0,3.44,0.0,1,0.4922283563203173
0.0,112.0,87.0,2.1,0.0,1,0.49380202610645146
1.0,3070.0,67.0,2.84,0.0,0,0.5111491115521802
1.0,3721.0,33.0,2.14,1.0,0,0.5086999282635517
1.0,3783.0,43.0,4.45,0.0,1,0.5075545801811174
0.0,3573.0,21.0,2.46,0.0,0,0.49613433925589656
1.0,3222.0,84.0,4.14,0.0,0,0.5122812436590399
1.0,3564.0,65.0,4.22,1.0,0,0.5097360304995961
0.0,752.0,17.0,4.14,0.0,1,0.48210702602675565
1.0,720.0,93.0,3.64,0.0,1,0.5049728613286671
1.0,3890.0,8.0,4.29,1.0,1,0.5020167800069245
1.0,1745.0,64.0,2.0,1.0,0,0.5062266292921076
0.0,2343.0,90.0,0.66,0.0,0,0.5050542080337328
0.0,4612.0,28.0,4.23,0.0,1,0.49833267293826244
0.0,3591.0,90.0,0.72,0.0,0,0.5097000980598456
1.0,3811.0,13.0,0.67,1.0,0,0.5082938508530115
0.0,3788.0,13.0,0.88,0.0,0,0.49824202956223246
0.0,1479.0,38.0,3.78,0.0,1,0.4887008245759093
1.0,4343.0,25.0,3.58,0.0,1,0.5082832408056818
1.0,2145.0,62.0,1.1,1.0,0,0.5088782959223839
1.0,3148.0,23.0,4.25,1.0,1,0.5015891057704268
0.0,1488.0,86.0,1.48,0.0,1,0.49986977697288915
0.0,501.0,21.0,3.99,1.0,1,0.4812465791252214
0.0,2753.0,54.0,2.5,0.0,0,0.4980757989931663
1.0,4424.0,63.0,3.68,0.0,1,0.5143258196552697
1.0,4023.0,30.0,1.97,1.0,0,0.5096541997967788
0.0,367.0,75.0,1.8,1.0,1,0.4926206968063217
1.0,4321.0,68.0,4.22,1.0,1,0.5130769486727375
0.0,2775.0,73.0,3.28,0.0,0,0.4998583361215685
1.0,1380.0,75.0,3.18,0.0,1,0.5054245807539569
0.0,1332.0,24.0,0.7,0.0,1,0.4909047095966642
0.0,4476.0,7.0,2.62,0.0,1,0.4971367476862792
0.0,4584.0,89.0,3.64,1.0,0,0.5078704120223699
0.0,716.0,1.0,2.23,0.0,0,0.48254748414027737
1.0,246.0,3.0,3.3,1.0,0,0.4889799865334058
1.0,4716.0,28.0,1.1,1.0,1,0.5133699715212499
0.0,388.0,46.0,1.06,0.0,1,0.490154987368148
1.0,1509.0,1.0,3.22,1.0,0,0.49359645143992364
1.0,113.0,38.0,2.92,0.0,0,0.49528338130704785
0.0,356.0,91.0,2.87,0.0,1,0.4941160527373074
1.0,1821.0,35.0,3.11,0.0,0,0.5010044293587604
0.0,1523.0,74.0,2.56,0.0,0,0.4964092969261697
1.0,3090.0,76.0,0.18,0.0,0,0.5168808291522299
1.0,1295.0,74.0,4.51,1.0,0,0.5020459115548233
0.0,4659.0,54.0,4.15,1.0,1,0.501906159449065
1.0,1344.0,24.0,2.13,1.0,1,0.49828597039956957
1.0,3323.0,28.0,3.88,0.0,1,0.5043921304848971
1.0,4069.0,13.0,4.51,0.0,0,0.5038894189342711
0.0,1406.0,62.0,0.88,1.0,0,0.496025770584658
0.0,2221.0,43.0,4.58,0.0,0,0.49101375266190705
1.0,2502.0,87.0,4.4,1.0,1,0.5088263833464068
0.0,596.0,78.0,1.95,1.0,1,0.49371605174800126
1.0,3499.0,32.0,2.03,1.0,1,0.5078775183448935
1.0,3706.0,67.0,2.35,1.0,0,0.5135811900520131
1.0,1009.0,91.0,3.32,0.0,0,0.5062735111948439
1.0,472.0,83.0,1.38,1.0,0,0.5053314321098311
1.0,4557.0,86.0,0.21,0.0,0,0.523948400519496
0.0,1444.0,57.0,0.79,1.0,0,0.4955383995474386
0.0,423.0,65.0,2.26,0.0,0,0.49131338380003914
1.0,2531.0,69.0,1.48,0.0,1,0.511590563716975
0.0,2884.0,19.0,4.6,1.0,1,0.48900817339607816
0.0,2493.0,36.0,4.49,0.0,0,0.4911052188364352
0.0,4020.0,70.0,4.55,1.0,1,0.5013199445034883
1.0,1315.0,15.0,3.72,1.0,0,0.494230679940896
0.0,2007.0,24.0,2.25,0.0,0,0.49098578463383724
1.0,1119.0,75.0,1.73,0.0,1,0.5067564371558225
0.0,3365.0,23.0,2.97,1.0,0,0.4940681089916949
1.0,1503.0,33.0,3.92,0.0,1,0.49818719469276806
0.0,1526.0,41.0,4.61,0.0,1,0.48801517782750914
0.0,763.0,56.0,3.8,0.0,0,0.48874141838229407
1.0,2747.0,29.0,3.41,0.0,0,0.5031115919991012
0.0,110.0,31.0,2.38,0.0,0,0.4846581072035956
1.0,1138.0,65.0,3.07,0.0,1,0.5031291695236538
0.0,3103.0,18.0,4.43,0.0,0,0.49072598048344024
1.0,1175.0,6.0,0.3,0.0,1,0.4985517888119709
1.0,3188.0,52.0,4.61,0.0,1,0.506433960221305
1.0,1889.0,40.0,2.5,0.0,0,0.5030165910746699
1.0,3136.0,65.0,4.36,0.0,0,0.5086543078596698
1.0,3753.0,94.0,4.1,1.0,0,0.5151445023278236
1.0,3275.0,68.0,0.4,0.0,1,0.5159905684111761
1.0,4399.0,32.0,1.31,1.0,1,0.512450088340685
1.0,1176.0,10.0,4.39,1.0,1,0.4918529426013193
1.0,1073.0,69.0,4.51,1.0,0,0.5004261227789343
0.0,1965.0,9.0,2.34,1.0,1,0.487586323455675
1.0,3225.0,69.0,2.26,1.0,0,0.5122087128856567
0.0,1399.0,61.0,0.96,1.0,1,0.49571575195387313
0.0,3229.0,91.0,1.04,0.0,1,0.5079671696665206
1.0,204.0,68.0,3.34,0.0,1,0.4996123862806326
0.0,3667.0,74.0,1.29,1.0,0,0.5058239425244896
1.0,4490.0,8.0,0.15,0.0,0,0.51169935415395
1.0,1281.0,49.0,0.13,1.0,1,0.5051322444668669
1.0,4744.0,24.0,2.57,0.0,1,0.5112696868983096
0.0,3238.0,33.0,2.49,1.0,0,0.49590672631366833
1.0,4494.0,19.0,0.9,1.0,0,0.5114510482870618
1.0,3634.0,2.0,2.52,1.0,0,0.5029494068914399
0.0,4296.0,55.0,2.12,1.0,1,0.5039353006312016
1.0,3227.0,11.0,4.46,1.0,1,0.49969019491040545
1.0,191.0,42.0,3.16,1.0,0,0.49504710766853544
0.0,546.0,61.0,0.84,0.0,0,0.4934354141832443
1.0,208.0,3.0,0.33,1.0,1,0.4935943267022341
1.0,4512.0,86.0,2.74,1.0,1,0.5189626951575704
0.0,3339.0,35.0,1.25,1.0,0,0.4985883473621882
1.0,4153.0,85.0,1.58,1.0,0,0.5193017823877989
0.0,4637.0,89.0,1.3,1.0,1,0.5118207462562124
1.0,1345.0,66.0,3.29,1.0,1,0.5029495627669678
0.0,2820.0,1.0,2.81,1.0,1,0.4888400879643333
0.0,377.0,7.0,0.48,0.0,1,0.48499262966745266
0.0,3156.0,20.0,2.68,1.0,1,0.4932730742437823
1.0,3022.0,6.0,0.5,1.0,0,0.5044818121568541
0.0,2613.0,55.0,4.46,1.0,0,0.49378889915524155
1.0,938.0,21.0,2.93,1.0,1,0.4949952499766836
0.0,129.0,46.0,0.83,0.0,0,0.489539530603156
1.0,464.0,8.0,3.26,1.0,1,0.49064800066571335
0.0,1900.0,68.0,2.88,1.0,0,0.49562904699747395
1.0,1004.0,16.0,2.62,0.0,1,0.4957357408760474
1.0,2278.0,71.0,4.7,1.0,0,0.5050115374251698
1.0,2950.0,64.0,3.26,1.0,0,0.5087862461226201
1.0,2936.0,2.0,0.55,1.0,0,0.5034540306251994
1.0,4546.0,1.0,0.2,0.0,1,0.510746022792374
1.0,279.0,58.0,0.35,0.0,0,0.5031374873118756
1.0,3973.0,1.0,3.09,1.0,1,0.5031690009460833
1.0,4060.0,7.0,3.11,1.0,1,0.5043988140874814
0.0,1286.0,88.0,2.55,1.0,0,0.49692864204722037
0.0,4059.0,69.0,1.6,0.0,0,0.5068096116131579
0.0,873.0,85.0,2.71,1.0,1,0.4946370904153887
0.0,4705.0,92.0,2.63,0.0,1,0.5111824351092243
0.0,4560.0,18.0,0.2,0.0,1,0.5030419701604888
1.0,452.0,88.0,1.48,0.0,1,0.5066399696708339
1.0,4607.0,32.0,0.36,1.0,0,0.5147615097576724
1.0,3128.0,33.0,3.65,0.0,0,0.5047956970711437
1.0,581.0,73.0,1.58,1.0,1,0.5038731150789629
1.0,4387.0,49.0,4.4,0.0,1,0.5108604143083142
0.0,2737.0,33.0,3.05,1.0,0,0.4931054452655958
0.0,4577.0,71.0,1.19,1.0,1,0.508976382950565
1.0,343.0,28.0,4.53,0.0,1,0.49202545298749695
1.0,2732.0,87.0,1.25,1.0,0,0.5147458447494502
1.0,4663.0,53.0,0.96,0.0,0,0.5180376000207243
1.0,1661.0,80.0,3.77,1.0,1,0.5055540326242729
1.0,703.0,55.0,1.49,1.0,0,0.5016872313579573
0.0,3162.0,10.0,2.16,0.0,1,0.4933460861952064
1.0,4118.0,14.0,1.98,1.0,0,0.5075164178080646
0.0,2115.0,36.0,4.28,1.0,1,0.4892369729343576
0.0,1758.0,34.0,3.88,1.0,0,0.4882113683758309
0.0,3480.0,88.0,2.99,1.0,1,0.5045616943907966
0.0,3867.0,18.0,1.45,1.0,1,0.4976358491970073
1.0,3870.0,16.0,4.7,0.0,1,0.5032942589534025
0.0,1713.0,37.0,3.3,1.0,1,0.489434976594357
1.0,4208.0,25.0,2.94,0.0,1,0.5087957815415212
1.0,2446.0,8.0,4.12,1.0,1,0.4968012930186937
0.0,1199.0,88.0,4.08,0.0,1,0.49491484537563574
1.0,1174.0,84.0,1.75,0.0,0,0.5083299891403112
0.0,248.0,84.0,0.21,0.0,0,0.496882195683208
0.0,1854.0,18.0,3.87,0.0,1,0.4868785743245549
1.0,3856.0,48.0,1.76,0.0,1,0.5129172199144839
0.0,1279.0,70.0,3.28,1.0,1,0.4929385828966632
1.0,3409.0,67.0,2.85,0.0,0,0.5124207667431946
1.0,2523.0,18.0,3.83,1.0,0,0.4991108447316595
1.0,4277.0,18.0,4.34,0.0,1,0.5057283081031515
1.0,4687.0,56.0,3.05,1.0,1,0.5144795349467314
0.0,1024.0,23.0,4.1,1.0,1,0.48336573905590946
1.0,1703.0,35.0,1.63,0.0,0,0.5029280151454414
0.0,3152.0,6.0,1.22,0.0,1,0.4941936823868777
1.0,4318.0,26.0,2.21,1.0,0,0.5097697991240672
0.0,2477.0,61.0,1.02,0.0,1,0.5004854241816319
0.0,3580.0,88.0,3.43,0.0,0,0.505005433273215
0.0,3282.0,15.0,2.03,1.0,1,0.4940175428331913
1.0,2917.0,91.0,4.0,1.0,0,0.5116643807926889
1.0,3260.0,32.0,0.28,1.0,1,0.5097734202628673
0.0,811.0,64.0,4.71,0.0,1,0.48870707233331195
0.0,2686.0,71.0,3.6,1.0,1,0.49792784717549077
1.0,2748.0,86.0,4.0,1.0,1,0.5102466923616091
0.0,1817.0,27.0,4.53,1.0,0,0.4863085406356438
0.0,4452.0,79.0,3.41,1.0,0,0.50618555624216
0.0,970.0,45.0,1.52,0.0,0,0.4914739835531569
0.0,3674.0,35.0,4.36,0.0,1,0.4956459970998855
1.0,370.0,26.0,3.76,0.0,1,0.49305153391147705
0.0,1643.0,23.0,2.18,1.0,1,0.4887913221163484
1.0,649.0,13.0,3.58,0.0,1,0.49238273310694425
0.0,4763.0,90.0,4.35,0.0,1,0.5083367833449381
0.0,1812.0,66.0,1.69,0.0,1,0.49766029461585276
1.0,3340.0,64.0,2.17,1.0,1,0.5120140646318095
1.0,1462.0,28.0,0.64,0.0,1,0.5025123185007099
1.0,1384.0,36.0,4.42,1.0,1,0.49663029885387733
1.0,986.0,6.0,1.87,1.0,0,0.4945484245832276
1.0,2358.0,11.0,3.14,0.0,1,0.499272087731594
1.0,4482.0,38.0,3.36,1.0,1,0.510412236923437
1.0,1885.0,34.0,3.93,1.0,0,0.49900925240754646
1.0,3643.0,67.0,1.59,0.0,1,0.5153273272923306
1.0,395.0,46.0,2.3,0.0,0,0.4985904351086471
1.0,780.0,29.0,4.19,1.0,0,0.4936171845507827
1.0,4398.0,54.0,4.41,1.0,0,0.5108933151706468
1.0,424.0,93.0,1.8,0.0,1,0.5067967180401467
0.0,2391.0,69.0,3.95,1.0,1,0.49593536320450377
1.0,4522.0,74.0,1.2,0.0,0,0.5203731203163284
1.0,1086.0,74.0,3.88,1.0,0,0.5022613287431885
1.0,3218.0,9.0,2.34,0.0,1,0.5035122897342414
1.0,860.0,85.0,0.63,0.0,1,0.5090866889046242
0.0,3793.0,77.0,1.44,0.0,0,0.5072967275465222
1.0,1136.0,10.0,2.07,0.0,1,0.4961876126870882
1.0,1006.0,75.0,3.77,1.0,0,0.5022888019039417
1.0,464.0,68.0,0.46,1.0,0,0.5044474248219404
0.0,3513.0,58.0,3.33,1.0,0,0.4994858486845021
1.0,1169.0,95.0,3.61,1.0,1,0.5062687242698071
0.0,4469.0,52.0,3.3,1.0,1,0.5022359625553888
0.0,2355.0,34.0,3.83,0.0,0,0.4913280636975485
1.0,3786.0,35.0,0.97,1.0,0,0.5111316620652849
1.0,4319.0,33.0,2.98,1.0,1,0.509626034565118
0.0,3181.0,72.0,4.71,0.0,1,0.49895420431228427
1.0,3358.0,32.0,3.09,1.0,1,0.5056431263088976
0.0,2207.0,55.0,3.1,1.0,0,0.4944255356982597
1.0,2929.0,8.0,1.73,0.0,1,0.5032364082990395
1.0,541.0,46.0,3.53,0.0,0,0.49717394917312047
0.0,1659.0,14.0,4.59,1.0,0,0.4835965553378
0.0,725.0,8.0,4.36,1.0,0,0.47948980196874547
0.0,3963.0,71.0,1.17,0.0,1,0.5074442454598908
1.0,1790.0,77.0,2.33,0.0,1,0.5086549350085443
1.0,2881.0,54.0,4.28,1.0,1,0.5053377434736506
1.0,190.0,21.0,4.14,0.0,1,0.49098283916871766
1.0,4402.0,75.0,4.71,0.0,1,0.5144538399238728
0.0,1188.0,14.0,2.29,1.0,1,0.48549102358237606
1.0,4711.0,75.0,3.32,0.0,1,0.5178524851605426
1.0,1280.0,2.0,2.01,1.0,0,0.4948205121756969
1.0,4590.0,61.0,2.21,1.0,0,0.5162316180942311
1.0,286.0,17.0,3.74,1.0,0,0.4905991291557653
0.0,1697.0,78.0,2.56,0.0,1,0.4976914096540487
0.0,3508.0,89.0,4.09,1.0,0,0.5030603780357336
0.0,3847.0,48.0,3.75,0.0,0,0.4992988641453154
1.0,2770.0,91.0,0.2,0.0,0,0.5179595093064352
0.0,339.0,56.0,2.24,1.0,1,0.4888612875009716
1.0,2680.0,17.0,2.34,1.0,1,0.5019404188542023
1.0,4336.0,69.0,4.11,1.0,1,0.5134652020058332
1.0,238.0,12.0,2.78,0.0,0,0.4919478017663244
0.0,2606.0,38.0,4.44,1.0,0,0.49115629676380945
0.0,4265.0,18.0,3.59,1.0,0,0.4957186541978895
1.0,4580.0,26.0,2.81,1.0,0,0.5098038774165743
0.0,2345.0,37.0,0.29,0.0,1,0.4974286251894468
0.0,4400.0,70.0,0.23,0.0,0,0.5104554954638287
1.0,1849.0,41.0,0.51,0.0,1,0.506208992656929
1.0,667.0,79.0,2.24,1.0,1,0.5040734199439685
0.0,981.0,42.0,1.25,0.0,1,0.4914828869505045
0.0,4061.0,76.0,2.76,0.0,0,0.5060446438478302
0.0,4520.0,41.0,3.35,1.0,1,0.5006423017586129
0.0,4637.0,47.0,1.47,0.0,0,0.505800123734146
1.0,2435.0,1.0,1.74,1.0,0,0.4994875055067342
1.0,4421.0,17.0,3.52,0.0,0,0.5074343394114836
0.0,659.0,55.0,2.64,0.0,0,0.49004955655383897
0.0,813.0,93.0,3.0,0.0,0,0.49595479737574283
0.0,4693.0,53.0,3.87,0.0,0,0.5030978433158269
0.0,4088.0,31.0,0.54,1.0,1,0.5019520531224532
1.0,356.0,62.0,3.91,0.0,1,0.4983452140823764
1.0,676.0,8.0,2.86,1.0,0,0.49209439160194923
1.0,137.0,30.0,3.38,1.0,0,0.49262706160661
1.0,2172.0,77.0,1.71,0.0,0,0.5110995011849843
0.0,4605.0,80.0,2.11,0.0,0,0.5097738526535559
0.0,560.0,66.0,1.23,1.0,1,0.4928707896309362
0.0,4578.0,18.0,2.54,0.0,1,0.4993599607699872
0.0,3499.0,19.0,1.18,1.0,1,0.4968252278157521
1.0,532.0,77.0,2.59,0.0,0,0.503457920710851
1.0,4251.0,68.0,0.29,0.0,1,0.5198712030965164
1.0,1851.0,83.0,4.53,0.0,1,0.5062925211069206
1.0,2147.0,50.0,4.11,1.0,1,0.5021999287440958
0.0,2940.0,25.0,3.66,0.0,0,0.4924266349905196
1.0,356.0,38.0,3.09,0.0,1,0.495934398299153
1.0,771.0,95.0,2.94,1.0,1,0.5058300139879961
0.0,3814.0,68.0,1.46,0.0,1,0.5059477858125887
0.0,2196.0,56.0,3.92,0.0,0,0.49399367732151317
0.0,1782.0,39.0,2.95,1.0,0,0.4905681575640998
1.0,2560.0,7.0,4.16,0.0,1,0.49778414001145116
1.0,4012.0,80.0,2.98,0.0,0,0.5165184850355645
0.0,2075.0,59.0,1.1,0.0,0,0.4985189520275167
0.0,3316.0,48.0,2.57,0.0,0,0.4991720226135651
1.0,1489.0,5.0,3.58,0.0,0,0.4943331372496351
1.0,4615.0,87.0,3.89,1.0,1,0.5176679349537701
1.0,3956.0,36.0,0.1,0.0,1,0.5140944157489573
0.0,3063.0,88.0,1.25,1.0,1,0.5057655329322802
0.0,4629.0,25.0,4.39,0.0,1,0.4976752062516944
0.0,1076.0,45.0,0.85,0.0,1,0.49295033264499816
0.0,3464.0,92.0,3.37,0.0,0,0.5052815648560038
0.0,145.0,19.0,1.4,0.0,0,0.4844994012470822
1.0,1293.0,7.0,1.85,1.0,1,0.49590234292169033
0.0,3442.0,58.0,4.71,1.0,1,0.49700423629328444
0.0,4612.0,81.0,1.28,1.0,1,0.5105167184095724
0.0,346.0,66.0,0.57,1.0,1,0.49311524277622937
1.0,3319.0,80.0,0.44,0.0,0,0.5179539963475079
1.0,4425.0,39.0,2.57,0.0,0,0.5123849093482085
1.0,891.0,18.0,3.24,1.0,1,0.49385426522729003
1.0,736.0,1.0,1.7,1.0,1,0.493094900891417
0.0,3875.0,63.0,3.48,1.0,1,0.5013973096209855
0.0,2521.0,3.0,0.4,0.0,1,0.492644415375126
1.0,1188.0,30.0,4.1,1.0,1,0.4954670545050126
0.0,3259.0,22.0,4.69,1.0,0,0.4907540637109474
1.0,812.0,57.0,1.85,1.0,0,0.5018349274588468
1.0,3744.0,3.0,3.76,0.0,1,0.5023042173742864
1.0,3990.0,30.0,0.76,1.0,0,0.5114673091277041
0.0,2686.0,88.0,1.64,0.0,0,0.504476718573471
0.0,4409.0,45.0,0.68,0.0,1,0.5058893334114303
0.0,2208.0,36.0,2.33,0.0,0,0.4934834500130183
1.0,3714.0,72.0,1.13,0.0,0,0.517108634040593
0.0,1342.0,64.0,0.23,0.0,1,0.4979036247355537
0.0,2159.0,54.0,3.62,1.0,1,0.4932546369653058
0.0,3586.0,68.0,0.2,1.0,1,0.5063317393395484
1.0,3910.0,31.0,1.19,1.0,0,0.5106297020742403
0.0,4000.0,29.0,3.35,0.0,1,0.4975723857519842
0.0,2705.0,59.0,2.23,1.0,1,0.4983332516608346
0.0,3134.0,77.0,2.41,1.0,0,0.5024690411866494
0.0,4668.0,73.0,2.63,1.0,0,0.5073251308731265
0.0,4307.0,85.0,4.29,0.0,0,0.5059243128866594
0.0,4151.0,67.0,3.69,0.0,0,0.5034994295230889
1.0,3463.0,89.0,0.49,1.0,1,0.519047637618139
1.0,4121.0,89.0,1.12,0.0,0,0.5213039224539147
1.0,1945.0,76.0,1.63,0.0,1,0.5102101836765879
1.0,482.0,93.0,0.67,0.0,0,0.5088277701614446
0.0,4212.0,11.0,2.34,0.0,1,0.4972030303901626
1.0,3910.0,26.0,2.62,0.0,0,0.5083314486716265
0.0,1996.0,53.0,3.74,1.0,0,0.49228780164791425
0.0,1609.0,14.0,3.45,1.0,0,0.4852320809918619
1.0,4312.0,64.0,4.26,1.0,1,0.5123582382667518
1.0,1678.0,80.0,1.16,1.0,0,0.5098008175556228
0.0,979.0,10.0,3.79,1.0,1,0.4816758424264068
1.0,2262.0,31.0,4.42,1.0,1,0.4991910660123336
0.0,1672.0,95.0,0.94,1.0,0,0.5020625569601022
0.0,1748.0,36.0,1.8,0.0,0,0.49258482902046535
0.0,1459.0,26.0,3.93,0.0,0,0.4865231593569387
1.0,4531.0,20.0,1.48,0.0,1,0.5115861494617769
0.0,3069.0,44.0,2.86,1.0,1,0.49637874826948625
0.0,4060.0,62.0,2.08,1.0,0,0.5041889674073493
1.0,3911.0,73.0,2.5,1.0,1,0.515049975678676
0.0,4342.0,79.0,1.84,0.0,0,0.509052091011378
1.0,4317.0,9.0,1.47,0.0,1,0.509082566132245
1.0,180.0,71.0,3.41,0.0,0,0.4998746248356036
1.0,2832.0,90.0,3.91,1.0,1,0.5113305429696352
0.0,2809.0,24.0,4.38,0.0,0,0.49062008081426955
1.0,2522.0,12.0,0.86,1.0,0,0.5029359148470208
1.0,3741.0,60.0,4.13,0.0,0,0.5105455070874199
0.0,4699.0,84.0,1.35,1.0,0,0.5112004966027437
1.0,767.0,78.0,2.19,1.0,1,0.5043783771779771
1.0,2596.0,86.0,4.52,1.0,0,0.5088360868530041
1.0,3599.0,16.0,2.33,0.0,0,0.5060625975071344
1.0,3598.0,29.0,1.07,0.0,1,0.5100949952864723
1.0,1544.0,32.0,0.88,0.0,1,0.5030601455399232
0.0,1445.0,83.0,2.42,0.0,0,0.4977341290770093
1.0,1289.0,35.0,3.84,0.0,1,0.49781253150939514
0.0,4659.0,53.0,4.4,1.0,0,0.5013502604192436
0.0,1011.0,20.0,3.76,1.0,0,0.4833955917175514
1.0,1125.0,84.0,4.49,0.0,0,0.5037529007532418
0.0,2511.0,8.0,0.47,0.0,0,0.49327016779230054
1.0,2785.0,42.0,2.04,1.0,1,0.5067002915803183
0.0,1293.0,77.0,4.62,0.0,0,0.49269958548711174
0.0,1948.0,70.0,0.47,0.0,0,0.5007533803533623
1.0,2484.0,16.0,3.6,1.0,0,0.49902082766801137
0.0,2122.0,69.0,3.7,1.0,0,0.4953137497591068
0.0,1398.0,51.0,1.97,0.0,0,0.49331024528837936
1.0,1004.0,6.0,1.9,1.0,1,0.4945687494943931
0.0,3126.0,33.0,1.06,0.0,0,0.4985418598939946
1.0,2128.0,79.0,1.32,1.0,0,0.5110988456211997
1.0,2720.0,14.0,2.79,0.0,1,0.5016744953118206
1.0,2746.0,39.0,4.54,1.0,1,0.5020799146183301
1.0,2389.0,5.0,0.37,1.0,0,0.5021293075962845
1.0,3972.0,90.0,0.49,0.0,1,0.5219014748057269
0.0,1585.0,81.0,1.3,0.0,0,0.49975085271386915
1.0,3251.0,52.0,1.35,1.0,1,0.5111279714509996
0.0,1540.0,16.0,0.56,1.0,1,0.4899093212531409
0.0,4579.0,38.0,2.98,1.0,0,0.5009939096915614
1.0,2538.0,53.0,2.93,0.0,1,0.5068113802125002
0.0,4192.0,87.0,2.76,1.0,1,0.5074806820629708
0.0,3665.0,93.0,4.15,1.0,0,0.504181701685464
0.0,4242.0,53.0,1.8,0.0,0,0.5047014034892794
0.0,2072.0,46.0,0.52,1.0,1,0.49665046288437426
1.0,4318.0,91.0,2.39,1.0,0,0.5195615374003586
0.0,2281.0,15.0,0.86,0.0,0,0.49285754751764405
1.0,1742.0,59.0,2.37,0.0,0,0.5056151545441957
0.0,3988.0,50.0,1.18,0.0,0,0.5042641617212826
0.0,940.0,9.0,3.72,1.0,0,0.48148485815512576
1.0,2754.0,26.0,0.24,0.0,1,0.507752717252905
1.0,4218.0,3.0,2.82,0.0,1,0.5056120581010011
1.0,665.0,47.0,0.93,1.0,0,0.5011986387582312
1.0,1064.0,5.0,0.1,0.0,1,0.49829526587165773
1.0,2382.0,62.0,4.36,1.0,0,0.504554840074404
1.0,1095.0,84.0,3.39,1.0,0,0.5046329197175935
1.0,1287.0,84.0,0.58,1.0,0,0.5098652340289431
0.0,4411.0,5.0,3.35,1.0,1,0.4946405029121909
0.0,3354.0,10.0,3.1,1.0,1,0.49180060467418585
0.0,756.0,80.0,2.42,0.0,0,0.4946500856518825
0.0,3082.0,63.0,2.15,1.0,0,0.5005151380898528
0.0,1213.0,25.0,4.45,0.0,1,0.48460117745530235
1.0,4506.0,44.0,1.3,0.0,1,0.5155018988944955
0.0,656.0,25.0,2.05,1.0,0,0.48556109443780054
0.0,3119.0,30.0,1.71,0.0,0,0.49700784855950825
0.0,2404.0,14.0,3.88,0.0,1,0.4883311009059106
0.0,2680.0,86.0,4.59,1.0,1,0.49864652964916173
0.0,151.0,43.0,4.26,1.0,0,0.4828962442775292
0.0,1461.0,28.0,4.01,1.0,0,0.48594447136172564
1.0,4119.0,19.0,3.52,0.0,0,0.506597165098777
1.0,3238.0,42.0,3.78,0.0,0,0.5064021330631884
1.0,877.0,86.0,3.21,0.0,1,0.5051722099234972
1.0,2379.0,79.0,3.72,0.0,1,0.508975960241634
1.0,3122.0,11.0,4.6,1.0,0,0.4990667506665347
0.0,1960.0,54.0,4.43,0.0,0,0.49196930899088154
1.0,1174.0,24.0,4.73,0.0,1,0.4942418855494883
1.0,1816.0,70.0,2.73,1.0,0,0.5062577403688595
0.0,1383.0,17.0,0.13,0.0,1,0.4909255986435398
0.0,2086.0,50.0,2.77,0.0,0,0.4944874329536145
0.0,2733.0,95.0,2.23,0.0,1,0.5047961949719028
0.0,1101.0,55.0,2.31,1.0,1,0.4914888860321686
0.0,1146.0,73.0,2.06,1.0,1,0.49485383236207253
0.0,2276.0,10.0,4.6,1.0,0,0.4853029600065926
1.0,2438.0,21.0,1.86,0.0,0,0.5031797724155553
1.0,1955.0,58.0,4.3,1.0,1,0.5024074129563202
1.0,600.0,34.0,4.52,1.0,1,0.4931803244834233
0.0,2333.0,95.0,2.55,0.0,0,0.5027632063262473
0.0,4674.0,93.0,2.29,1.0,0,0.5109959252390803
0.0,2639.0,43.0,3.83,1.0,0,0.4930350022325402
0.0,4708.0,11.0,3.57,1.0,0,0.4963478127745956
0.0,3814.0,33.0,1.71,0.0,0,0.5001148482988799
1.0,2432.0,58.0,0.6,0.0,1,0.5109177117059888
1.0,700.0,46.0,1.4,0.0,0,0.5011920839559908
0.0,4384.0,61.0,0.74,1.0,1,0.5074123869549932
0.0,1088.0,62.0,1.54,0.0,1,0.4945284430652224
0.0,1981.0,1.0,1.38,0.0,0,0.48871236509722066
0.0,4583.0,21.0,3.22,0.0,0,0.4987547345725143
0.0,2564.0,64.0,3.46,0.0,1,0.497371009343943
0.0,2323.0,87.0,4.64,0.0,0,0.49813374929267196
0.0,4582.0,73.0,3.94,0.0,1,0.5056678864988988
0.0,1594.0,56.0,3.67,0.0,0,0.492106796089447
1.0,952.0,1.0,2.13,1.0,1,0.49322661089734754
0.0,551.0,21.0,1.69,0.0,1,0.4858868403805305
0.0,2424.0,22.0,4.25,0.0,0,0.4890554411038561
1.0,1858.0,54.0,4.54,0.0,0,0.5018021842344602
1.0,4408.0,4.0,2.31,1.0,1,0.5065377127156456
1.0,3453.0,65.0,0.14,1.0,1,0.5158493462747255
