oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.009090909090909,0.0,2.0,1735.0,1.0,117.0,201.35486294617897
0.0045454545454545,0.0,0.0,1.0,0.0,500.0,201.31620155774058
0.0431818181818181,0.0,16.0,541.0,1.0,242.0,1835.9390194529851
0.0272727272727272,0.0,8.0,510.0,1.0,133.0,1835.9390194529851
0.0909090909090909,0.0,14.0,99.0,1.0,361.0,1835.9003580645467
0.0022727272727272,0.0,61.0,16.0,1.0,622.0,211.18408804445357
0.0772727272727272,0.0,78.0,890.0,1.0,900.0,1845.806905939698
0.0431818181818181,1.0,26.0,955.0,1.0,489.0,1803.4108368779232
0.0,0.0,33.0,256.0,1.0,302.0,211.18408804445357
0.0909090909090909,0.0,16.0,739.0,1.0,370.0,1835.9390194529851
0.0454545454545454,0.0,28.0,299.0,1.0,734.0,1845.806905939698
0.0659090909090909,0.0,16.0,514.0,1.0,459.0,1835.9390194529851
0.0159090909090909,0.0,11.0,341.0,1.0,281.0,201.35486294617897
0.0136363636363636,0.0,14.0,6.0,1.0,285.0,201.31620155774058
0.0795454545454545,0.0,46.0,382.0,1.0,669.0,1845.806905939698
0.0681818181818181,0.0,35.0,160.0,1.0,481.0,1845.7682445512596
0.0068181818181818,0.0,11.0,20.0,1.0,137.0,201.31620155774058
0.075,0.0,37.0,1073.0,1.0,891.0,1845.806905939698
0.0181818181818181,0.0,6.0,703.0,1.0,166.0,201.35486294617897
0.2954545454545454,0.0,119.0,1665.0,1.0,1673.0,1845.806905939698
0.0022727272727272,0.0,0.0,30.0,0.0,279.0,201.31620155774058
0.0477272727272727,0.0,27.0,122.0,1.0,461.0,1845.7682445512596
0.0818181818181818,0.0,66.0,1010.0,1.0,794.0,1845.806905939698
0.1136363636363636,0.0,37.0,839.0,1.0,718.0,1845.806905939698
0.0022727272727272,0.0,31.0,335.0,1.0,314.0,211.22274943289196
0.0318181818181818,0.0,9.0,128.0,1.0,474.0,1835.9003580645467
0.0181818181818181,0.0,12.0,162.0,1.0,274.0,201.31620155774058
0.0272727272727272,0.0,8.0,62.0,1.0,119.0,1835.9003580645467
0.0136363636363636,0.0,19.0,87.0,1.0,316.0,211.18408804445357
0.0386363636363636,0.0,94.0,890.0,1.0,1407.0,1845.806905939698
0.0295454545454545,0.0,4.0,404.0,1.0,180.0,1835.9390194529851
0.0,0.0,0.0,3.0,0.0,149.0,201.31620155774058
0.0999999999999999,1.0,20.0,360.0,1.0,460.0,1803.4108368779232
0.0159090909090909,0.0,11.0,70.0,1.0,158.0,201.31620155774058
0.0522727272727272,0.0,15.0,628.0,1.0,294.0,1835.9390194529851
0.0136363636363636,0.0,23.0,236.0,1.0,593.0,211.18408804445357
0.0113636363636363,0.0,16.0,26.0,1.0,293.0,201.31620155774058
0.0909090909090909,0.0,51.0,788.0,1.0,1084.0,1845.806905939698
0.0931818181818181,0.0,26.0,1564.0,1.0,751.0,1845.806905939698
0.0431818181818181,0.0,24.0,729.0,1.0,366.0,1845.806905939698
0.1204545454545454,1.0,58.0,590.0,1.0,1084.0,1803.4108368779232
0.0136363636363636,0.0,4.0,839.0,1.0,153.0,201.35486294617897
0.0022727272727272,0.0,1.0,97.0,1.0,272.0,201.31620155774058
0.0022727272727272,0.0,23.0,54.0,1.0,280.0,211.18408804445357
0.0045454545454545,0.0,2.0,116.0,1.0,52.0,201.31620155774058
0.0295454545454545,0.0,16.0,730.0,1.0,369.0,1835.9390194529851
0.059090909090909,0.0,3.0,126.0,1.0,227.0,1835.9003580645467
0.0613636363636363,0.0,11.0,517.0,1.0,371.0,1835.9390194529851
0.0181818181818181,0.0,5.0,600.0,1.0,169.0,201.35486294617897
0.0454545454545454,0.0,54.0,1125.0,1.0,714.0,1845.806905939698
0.0159090909090909,0.0,19.0,253.0,1.0,332.0,211.18408804445357
0.0409090909090909,0.0,30.0,645.0,1.0,517.0,1845.806905939698
0.0272727272727272,0.0,29.0,594.0,1.0,413.0,1845.806905939698
0.0386363636363636,0.0,65.0,449.0,1.0,877.0,1845.806905939698
0.0204545454545454,0.0,7.0,59.0,1.0,156.0,201.31620155774058
0.0227272727272727,0.0,70.0,386.0,1.0,935.0,1845.806905939698
0.009090909090909,0.0,21.0,32.0,1.0,308.0,211.18408804445357
0.0636363636363636,0.0,12.0,1048.0,1.0,267.0,1835.9390194529851
0.1136363636363636,0.0,36.0,1449.0,1.0,690.0,1845.806905939698
0.0068181818181818,0.0,10.0,177.0,1.0,247.0,201.31620155774058
0.0045454545454545,0.0,1.0,19.0,1.0,21.0,201.31620155774058
0.0681818181818181,0.0,38.0,1479.0,1.0,687.0,1845.806905939698
0.0681818181818181,0.0,30.0,1201.0,1.0,509.0,1845.806905939698
0.0045454545454545,0.0,14.0,9.0,1.0,240.0,201.31620155774058
0.0727272727272727,0.0,18.0,1435.0,1.0,637.0,1835.9390194529851
0.0022727272727272,0.0,0.0,9.0,0.0,253.0,201.31620155774058
0.0068181818181818,0.0,42.0,25.0,1.0,538.0,211.18408804445357
0.0181818181818181,0.0,5.0,679.0,1.0,189.0,201.35486294617897
0.1977272727272727,1.0,152.0,1731.0,1.0,1845.0,1803.4108368779232
0.0136363636363636,0.0,37.0,606.0,1.0,522.0,211.22274943289196
0.1340909090909091,0.0,137.0,419.0,1.0,1569.0,1845.806905939698
0.0545454545454545,0.0,42.0,239.0,1.0,868.0,1845.7682445512596
0.1113636363636363,0.0,37.0,307.0,1.0,617.0,1845.806905939698
0.0704545454545454,0.0,25.0,1150.0,1.0,805.0,1845.806905939698
0.0181818181818181,0.0,12.0,96.0,1.0,188.0,201.31620155774058
0.0295454545454545,0.0,25.0,225.0,1.0,425.0,1845.7682445512596
0.059090909090909,0.0,41.0,754.0,1.0,628.0,1845.806905939698
0.0249999999999999,0.0,12.0,159.0,1.0,271.0,1835.9003580645467
0.0136363636363636,0.0,20.0,101.0,1.0,292.0,211.18408804445357
0.3522727272727272,0.0,154.0,1542.0,1.0,2221.0,1845.806905939698
0.0068181818181818,0.0,17.0,11.0,1.0,209.0,201.31620155774058
0.2204545454545454,0.0,22.0,330.0,1.0,729.0,1845.806905939698
0.0227272727272727,0.0,21.0,124.0,0.0,396.0,1845.7682445512596
0.0068181818181818,0.0,59.0,1227.0,1.0,563.0,211.22274943289196
0.0136363636363636,0.0,21.0,163.0,1.0,445.0,211.18408804445357
0.0159090909090909,0.0,14.0,35.0,1.0,153.0,201.31620155774058
0.0249999999999999,0.0,18.0,949.0,1.0,587.0,1835.9390194529851
0.1068181818181818,0.0,55.0,266.0,1.0,753.0,1845.7682445512596
0.0204545454545454,0.0,13.0,607.0,1.0,257.0,201.35486294617897
0.0431818181818181,0.0,20.0,475.0,1.0,403.0,1845.806905939698
0.084090909090909,0.0,32.0,830.0,1.0,459.0,1845.806905939698
0.0068181818181818,0.0,14.0,47.0,1.0,205.0,201.31620155774058
0.0022727272727272,0.0,0.0,11.0,1.0,247.0,201.31620155774058
0.009090909090909,0.0,13.0,87.0,1.0,244.0,201.31620155774058
0.0136363636363636,0.0,8.0,162.0,1.0,120.0,201.31620155774058
0.0,0.0,0.0,7.0,1.0,198.0,201.31620155774058
0.0045454545454545,0.0,9.0,33.0,1.0,154.0,201.31620155774058
0.0022727272727272,0.0,6.0,14.0,1.0,56.0,201.31620155774058
0.0431818181818181,0.0,14.0,659.0,1.0,256.0,1835.9390194529851
0.1363636363636363,1.0,17.0,617.0,1.0,513.0,1793.5429503912103
0.0613636363636363,0.0,57.0,1477.0,1.0,740.0,1845.806905939698
0.0068181818181818,0.0,3.0,44.0,1.0,43.0,201.31620155774058
0.0068181818181818,0.0,9.0,203.0,1.0,236.0,201.31620155774058
0.0159090909090909,0.0,27.0,553.0,1.0,302.0,211.22274943289196
0.0659090909090909,1.0,27.0,126.0,1.0,439.0,1803.3721754894848
0.0136363636363636,0.0,31.0,525.0,1.0,323.0,211.22274943289196
0.0068181818181818,0.0,1.0,1.0,1.0,210.0,201.31620155774058
0.0227272727272727,0.0,12.0,557.0,1.0,224.0,1835.9390194529851
0.0818181818181818,0.0,28.0,512.0,1.0,559.0,1845.806905939698
0.0499999999999999,0.0,10.0,51.0,1.0,206.0,1835.9003580645467
0.0272727272727272,0.0,37.0,1410.0,1.0,455.0,1845.806905939698
0.0022727272727272,0.0,1.0,448.0,0.0,162.0,201.35486294617897
0.1818181818181818,1.0,25.0,1952.0,1.0,794.0,1803.4108368779232
0.0181818181818181,0.0,29.0,111.0,1.0,606.0,211.18408804445357
0.0113636363636363,0.0,12.0,244.0,1.0,162.0,201.31620155774058
0.0068181818181818,0.0,8.0,34.0,1.0,141.0,201.31620155774058
0.0159090909090909,0.0,22.0,229.0,1.0,565.0,211.18408804445357
0.0136363636363636,0.0,17.0,413.0,1.0,244.0,201.35486294617897
0.0636363636363636,0.0,33.0,394.0,1.0,451.0,1845.806905939698
0.0113636363636363,0.0,55.0,420.0,1.0,662.0,211.22274943289196
0.0272727272727272,0.0,1.0,291.0,1.0,92.0,1835.9003580645467
0.0068181818181818,0.0,14.0,2.0,1.0,201.0,201.31620155774058
0.0136363636363636,0.0,25.0,130.0,1.0,533.0,211.18408804445357
0.0204545454545454,0.0,15.0,149.0,1.0,373.0,201.31620155774058
0.0363636363636363,0.0,23.0,690.0,1.0,397.0,1845.806905939698
0.0272727272727272,0.0,42.0,699.0,1.0,507.0,1845.806905939698
0.0045454545454545,0.0,1.0,3.0,1.0,150.0,201.31620155774058
0.0204545454545454,0.0,9.0,121.0,1.0,305.0,201.31620155774058
0.0227272727272727,0.0,19.0,274.0,1.0,338.0,1845.7682445512596
0.1045454545454545,0.0,30.0,1227.0,1.0,517.0,1845.806905939698
0.0045454545454545,0.0,9.0,50.0,1.0,154.0,201.31620155774058
0.059090909090909,0.0,37.0,416.0,1.0,509.0,1845.806905939698
0.0136363636363636,0.0,14.0,107.0,1.0,179.0,201.31620155774058
0.0,0.0,0.0,6.0,0.0,164.0,201.31620155774058
0.009090909090909,0.0,3.0,292.0,1.0,210.0,201.31620155774058
0.0113636363636363,0.0,58.0,77.0,1.0,538.0,211.18408804445357
0.0931818181818181,0.0,35.0,3720.0,1.0,709.0,1845.806905939698
0.0545454545454545,0.0,32.0,202.0,1.0,656.0,1845.7682445512596
0.009090909090909,0.0,3.0,358.0,1.0,146.0,201.35486294617897
0.0022727272727272,0.0,0.0,1.0,1.0,208.0,201.31620155774058
0.1068181818181818,0.0,47.0,148.0,1.0,742.0,1845.7682445512596
0.0022727272727272,0.0,1.0,610.0,1.0,121.0,201.35486294617897
0.2363636363636363,1.0,99.0,900.0,1.0,2120.0,1803.4108368779232
0.0136363636363636,0.0,9.0,445.0,1.0,138.0,201.35486294617897
0.0113636363636363,0.0,23.0,513.0,1.0,324.0,211.22274943289196
0.0295454545454545,0.0,25.0,505.0,1.0,428.0,1845.806905939698
0.0136363636363636,0.0,27.0,375.0,1.0,292.0,211.22274943289196
0.0477272727272727,0.0,17.0,779.0,1.0,287.0,1835.9390194529851
0.0045454545454545,0.0,8.0,51.0,1.0,241.0,201.31620155774058
0.0272727272727272,0.0,6.0,34.0,1.0,170.0,1835.9003580645467
0.009090909090909,0.0,11.0,110.0,1.0,301.0,201.31620155774058
0.2136363636363636,0.0,79.0,1458.0,1.0,1268.0,1845.806905939698
0.0136363636363636,0.0,22.0,278.0,1.0,286.0,211.18408804445357
0.1318181818181818,0.0,51.0,2000.0,1.0,792.0,1845.806905939698
0.0,0.0,0.0,20.0,0.0,167.0,201.31620155774058
0.1272727272727272,0.0,70.0,1969.0,1.0,1348.0,1845.806905939698
0.0818181818181818,1.0,42.0,509.0,1.0,558.0,1803.4108368779232
0.0068181818181818,0.0,15.0,5.0,1.0,176.0,201.31620155774058
0.0181818181818181,0.0,9.0,938.0,1.0,243.0,201.35486294617897
0.0113636363636363,0.0,9.0,31.0,1.0,154.0,201.31620155774058
0.2204545454545454,1.0,104.0,1596.0,1.0,1894.0,1803.4108368779232
0.0431818181818181,0.0,34.0,1066.0,1.0,466.0,1845.806905939698
0.0249999999999999,0.0,28.0,51.0,1.0,307.0,1845.7682445512596
0.0,0.0,23.0,243.0,1.0,206.0,211.18408804445357
0.059090909090909,0.0,30.0,889.0,1.0,429.0,1845.806905939698
0.0249999999999999,0.0,21.0,140.0,1.0,490.0,1845.7682445512596
0.0045454545454545,0.0,3.0,88.0,1.0,57.0,201.31620155774058
0.0068181818181818,0.0,0.0,3727.0,1.0,86.0,201.35486294617897
0.0022727272727272,0.0,45.0,335.0,1.0,418.0,211.22274943289196
0.209090909090909,0.0,54.0,557.0,1.0,983.0,1845.806905939698
0.3977272727272727,0.0,57.0,938.0,1.0,1305.0,1845.806905939698
0.009090909090909,0.0,17.0,166.0,1.0,304.0,201.31620155774058
0.0045454545454545,0.0,12.0,38.0,1.0,195.0,201.31620155774058
0.0,0.0,0.0,3.0,0.0,177.0,201.31620155774058
0.0159090909090909,0.0,39.0,415.0,1.0,440.0,211.22274943289196
0.0,0.0,0.0,34.0,1.0,5.0,201.31620155774058
0.0136363636363636,0.0,20.0,183.0,1.0,257.0,211.18408804445357
0.0136363636363636,0.0,10.0,37.0,1.0,167.0,201.31620155774058
0.0181818181818181,0.0,30.0,29.0,1.0,324.0,211.18408804445357
0.0,0.0,0.0,2.0,0.0,213.0,201.31620155774058
0.0704545454545454,0.0,44.0,1245.0,1.0,868.0,1845.806905939698
0.0159090909090909,0.0,7.0,57.0,1.0,161.0,201.31620155774058
0.0045454545454545,0.0,10.0,901.0,1.0,275.0,201.35486294617897
0.0159090909090909,0.0,25.0,455.0,1.0,554.0,211.22274943289196
0.0931818181818181,0.0,12.0,245.0,1.0,511.0,1835.9003580645467
0.0113636363636363,0.0,18.0,189.0,1.0,400.0,201.31620155774058
0.9977272727272728,0.0,92.0,1931.0,1.0,2767.0,1845.806905939698
0.0045454545454545,0.0,1.0,10.0,1.0,236.0,201.31620155774058
0.0022727272727272,0.0,0.0,5.0,1.0,169.0,201.31620155774058
0.0136363636363636,0.0,50.0,45.0,1.0,498.0,211.18408804445357
0.0454545454545454,0.0,17.0,835.0,1.0,265.0,1835.9390194529851
0.1704545454545454,0.0,32.0,518.0,1.0,630.0,1845.806905939698
0.0454545454545454,0.0,28.0,488.0,1.0,578.0,1845.806905939698
0.0227272727272727,0.0,9.0,647.0,1.0,162.0,1835.9390194529851
0.4499999999999999,0.0,52.0,3293.0,1.0,1350.0,1845.806905939698
0.0863636363636363,0.0,192.0,588.0,1.0,2426.0,1845.806905939698
0.0772727272727272,0.0,5.0,599.0,1.0,668.0,1835.9390194529851
0.0931818181818181,0.0,87.0,383.0,1.0,1167.0,1845.806905939698
0.1113636363636363,0.0,35.0,1728.0,1.0,570.0,1845.806905939698
0.0,0.0,0.0,2.0,0.0,132.0,201.31620155774058
0.0159090909090909,0.0,22.0,251.0,1.0,588.0,211.18408804445357
0.0045454545454545,0.0,7.0,398.0,1.0,110.0,201.35486294617897
0.0068181818181818,0.0,3.0,1493.0,1.0,80.0,201.35486294617897
0.0249999999999999,0.0,13.0,257.0,1.0,205.0,1835.9003580645467
0.0636363636363636,0.0,29.0,258.0,1.0,665.0,1845.7682445512596
0.0,0.0,28.0,313.0,1.0,257.0,211.22274943289196
0.0022727272727272,0.0,0.0,12.0,1.0,198.0,201.31620155774058
0.1477272727272727,0.0,69.0,706.0,1.0,964.0,1845.806905939698
0.0227272727272727,0.0,36.0,452.0,1.0,756.0,1845.806905939698
0.0113636363636363,0.0,34.0,249.0,1.0,350.0,211.18408804445357
0.0045454545454545,0.0,0.0,60.0,1.0,162.0,201.31620155774058
0.0159090909090909,0.0,10.0,992.0,1.0,431.0,201.35486294617897
0.0,0.0,27.0,0.0,1.0,244.0,211.18408804445357
0.0386363636363636,0.0,118.0,840.0,1.0,1210.0,1845.806905939698
0.0636363636363636,0.0,12.0,691.0,1.0,594.0,1835.9390194529851
0.1159090909090909,0.0,46.0,2763.0,1.0,733.0,1845.806905939698
0.0613636363636363,0.0,14.0,683.0,1.0,490.0,1835.9390194529851
0.009090909090909,0.0,12.0,375.0,1.0,167.0,201.35486294617897
0.0045454545454545,0.0,18.0,11.0,1.0,183.0,201.31620155774058
0.0431818181818181,0.0,29.0,394.0,1.0,514.0,1845.806905939698
0.0795454545454545,0.0,22.0,787.0,1.0,401.0,1845.806905939698
0.0886363636363636,0.0,55.0,1395.0,1.0,678.0,1845.806905939698
0.0113636363636363,0.0,25.0,102.0,1.0,498.0,211.18408804445357
0.0249999999999999,0.0,49.0,613.0,1.0,1201.0,1845.806905939698
0.0136363636363636,0.0,20.0,226.0,1.0,354.0,211.18408804445357
0.0181818181818181,0.0,46.0,797.0,1.0,463.0,211.22274943289196
0.0113636363636363,0.0,14.0,295.0,1.0,323.0,201.31620155774058
0.0136363636363636,0.0,10.0,338.0,1.0,190.0,201.35486294617897
0.0022727272727272,0.0,0.0,2388.0,1.0,16.0,201.35486294617897
0.0818181818181818,0.0,32.0,103.0,1.0,520.0,1845.7682445512596
0.0113636363636363,0.0,17.0,15.0,1.0,257.0,201.31620155774058
0.0022727272727272,0.0,4.0,23.0,1.0,62.0,201.31620155774058
0.0136363636363636,0.0,40.0,233.0,1.0,438.0,211.18408804445357
0.0659090909090909,0.0,26.0,159.0,1.0,520.0,1845.7682445512596
0.0045454545454545,0.0,2.0,661.0,1.0,58.0,201.35486294617897
0.0954545454545454,0.0,37.0,1624.0,1.0,830.0,1845.806905939698
0.0431818181818181,0.0,17.0,106.0,1.0,611.0,1835.9003580645467
0.0113636363636363,0.0,3.0,228.0,1.0,113.0,201.31620155774058
0.0795454545454545,0.0,30.0,741.0,1.0,533.0,1845.806905939698
0.0113636363636363,0.0,6.0,460.0,1.0,242.0,201.35486294617897
0.0022727272727272,0.0,0.0,6.0,0.0,193.0,201.31620155774058
0.0568181818181818,0.0,31.0,535.0,1.0,539.0,1845.806905939698
0.0045454545454545,0.0,5.0,908.0,1.0,229.0,201.35486294617897
0.1181818181818181,0.0,65.0,353.0,1.0,902.0,1845.806905939698
0.0113636363636363,0.0,2.0,181.0,1.0,77.0,201.31620155774058
0.0022727272727272,0.0,0.0,41.0,1.0,438.0,201.31620155774058
0.0681818181818181,0.0,10.0,160.0,1.0,383.0,1835.9003580645467
0.0295454545454545,0.0,29.0,83.0,1.0,403.0,1845.7682445512596
0.0159090909090909,0.0,42.0,58.0,1.0,859.0,211.18408804445357
0.0181818181818181,0.0,39.0,290.0,1.0,667.0,211.18408804445357
0.184090909090909,0.0,53.0,826.0,1.0,1148.0,1845.806905939698
0.0113636363636363,1.0,1.0,92.0,1.0,43.0,158.92013249596585
0.0227272727272727,0.0,50.0,2550.0,1.0,791.0,1845.806905939698
0.075,1.0,25.0,1125.0,1.0,627.0,1803.4108368779232
0.0045454545454545,0.0,14.0,124.0,1.0,136.0,201.31620155774058
0.009090909090909,0.0,29.0,292.0,1.0,304.0,211.18408804445357
0.009090909090909,0.0,14.0,152.0,1.0,463.0,201.31620155774058
0.0022727272727272,0.0,6.0,105.0,1.0,125.0,201.31620155774058
0.0227272727272727,0.0,1.0,216.0,1.0,56.0,1835.9003580645467
0.0045454545454545,0.0,0.0,4.0,1.0,373.0,201.31620155774058
0.0363636363636363,0.0,13.0,1443.0,1.0,294.0,1835.9390194529851
0.0022727272727272,0.0,0.0,3.0,1.0,121.0,201.31620155774058
0.0159090909090909,0.0,13.0,181.0,1.0,239.0,201.31620155774058
0.0,0.0,45.0,335.0,1.0,404.0,211.22274943289196
0.0022727272727272,0.0,4.0,7.0,1.0,93.0,201.31620155774058
0.0181818181818181,0.0,11.0,386.0,1.0,152.0,201.35486294617897
0.109090909090909,0.0,102.0,2609.0,1.0,2988.0,1845.806905939698
0.0068181818181818,0.0,9.0,808.0,1.0,112.0,201.35486294617897
0.0022727272727272,0.0,6.0,196.0,1.0,150.0,201.31620155774058
0.0409090909090909,0.0,13.0,911.0,1.0,287.0,1835.9390194529851
0.0068181818181818,0.0,13.0,22.0,1.0,213.0,201.31620155774058
0.0068181818181818,0.0,5.0,487.0,1.0,90.0,201.35486294617897
0.0068181818181818,0.0,25.0,248.0,1.0,273.0,211.18408804445357
0.0249999999999999,0.0,12.0,261.0,1.0,159.0,1835.9003580645467
0.0068181818181818,0.0,13.0,43.0,1.0,231.0,201.31620155774058
0.009090909090909,0.0,31.0,250.0,1.0,335.0,211.18408804445357
0.1386363636363636,0.0,78.0,2110.0,1.0,994.0,1845.806905939698
0.0227272727272727,0.0,44.0,1000.0,1.0,471.0,1845.806905939698
0.0681818181818181,0.0,56.0,590.0,1.0,639.0,1845.806905939698
0.0113636363636363,0.0,29.0,904.0,1.0,368.0,211.22274943289196
0.0181818181818181,0.0,17.0,134.0,1.0,303.0,201.31620155774058
0.0159090909090909,0.0,21.0,292.0,1.0,253.0,211.18408804445357
0.059090909090909,0.0,41.0,151.0,1.0,1362.0,1845.7682445512596
0.0318181818181818,0.0,14.0,411.0,1.0,212.0,1835.9390194529851
0.0068181818181818,0.0,12.0,304.0,1.0,269.0,201.35486294617897
0.0181818181818181,0.0,8.0,602.0,1.0,138.0,201.35486294617897
0.009090909090909,0.0,6.0,4.0,1.0,213.0,201.31620155774058
0.1113636363636363,0.0,19.0,2038.0,1.0,561.0,1845.806905939698
0.0045454545454545,0.0,10.0,247.0,1.0,153.0,201.31620155774058
0.0522727272727272,0.0,19.0,658.0,1.0,525.0,1845.806905939698
0.009090909090909,0.0,11.0,193.0,1.0,131.0,201.31620155774058
0.009090909090909,0.0,6.0,130.0,1.0,253.0,201.31620155774058
0.0249999999999999,0.0,2.0,454.0,1.0,290.0,1835.9390194529851
0.0022727272727272,0.0,11.0,220.0,1.0,184.0,201.31620155774058
0.0045454545454545,0.0,7.0,523.0,1.0,102.0,201.35486294617897
0.0863636363636363,0.0,70.0,2762.0,1.0,837.0,1845.806905939698
0.1522727272727272,0.0,17.0,1452.0,1.0,705.0,1835.9390194529851
0.009090909090909,0.0,9.0,18.0,1.0,136.0,201.31620155774058
0.009090909090909,0.0,20.0,16.0,1.0,206.0,211.18408804445357
0.1136363636363636,1.0,54.0,1209.0,1.0,815.0,1803.4108368779232
0.0636363636363636,0.0,43.0,1360.0,1.0,681.0,1845.806905939698
0.0045454545454545,0.0,5.0,146.0,1.0,68.0,201.31620155774058
0.1681818181818181,1.0,53.0,1184.0,1.0,1405.0,1803.4108368779232
0.0113636363636363,0.0,25.0,56.0,1.0,276.0,211.18408804445357
0.0409090909090909,0.0,21.0,773.0,1.0,326.0,1845.806905939698
0.0068181818181818,0.0,10.0,51.0,1.0,174.0,201.31620155774058
0.009090909090909,0.0,36.0,87.0,1.0,372.0,211.18408804445357
0.0068181818181818,0.0,19.0,400.0,1.0,237.0,211.22274943289196
0.0886363636363636,0.0,59.0,1101.0,1.0,801.0,1845.806905939698
0.0909090909090909,0.0,79.0,144.0,1.0,877.0,1845.7682445512596
0.0454545454545454,0.0,17.0,542.0,1.0,388.0,1835.9390194529851
0.0068181818181818,0.0,13.0,156.0,1.0,210.0,201.31620155774058
0.0227272727272727,0.0,16.0,361.0,1.0,351.0,1835.9390194529851
0.125,0.0,64.0,730.0,1.0,988.0,1845.806905939698
0.0272727272727272,0.0,12.0,338.0,1.0,307.0,1835.9390194529851
0.0272727272727272,0.0,52.0,436.0,1.0,909.0,1845.806905939698
0.0204545454545454,0.0,13.0,408.0,1.0,255.0,201.35486294617897
0.1454545454545454,0.0,105.0,2657.0,1.0,1422.0,1845.806905939698
0.1318181818181818,0.0,41.0,735.0,1.0,758.0,1845.806905939698
0.0068181818181818,0.0,31.0,56.0,1.0,355.0,211.18408804445357
0.0068181818181818,0.0,7.0,11.0,1.0,230.0,201.31620155774058
0.0136363636363636,0.0,12.0,199.0,1.0,161.0,201.31620155774058
0.0181818181818181,0.0,57.0,153.0,1.0,690.0,211.18408804445357
0.0431818181818181,0.0,21.0,529.0,1.0,398.0,1845.806905939698
0.125,0.0,15.0,162.0,1.0,418.0,1835.9003580645467
0.009090909090909,0.0,46.0,678.0,1.0,592.0,211.22274943289196
0.0136363636363636,0.0,28.0,110.0,1.0,506.0,211.18408804445357
0.0136363636363636,0.0,12.0,172.0,1.0,206.0,201.31620155774058
0.0113636363636363,0.0,6.0,74.0,1.0,229.0,201.31620155774058
0.0295454545454545,0.0,79.0,952.0,1.0,945.0,1845.806905939698
0.0522727272727272,0.0,24.0,964.0,1.0,579.0,1845.806905939698
0.0772727272727272,1.0,69.0,146.0,1.0,857.0,1803.3721754894848
0.0113636363636363,0.0,24.0,336.0,1.0,353.0,211.22274943289196
0.0272727272727272,0.0,17.0,1363.0,1.0,512.0,1835.9390194529851
0.0113636363636363,0.0,23.0,274.0,1.0,252.0,211.18408804445357
0.0386363636363636,0.0,9.0,720.0,1.0,220.0,1835.9390194529851
0.0068181818181818,0.0,5.0,86.0,1.0,175.0,201.31620155774058
0.009090909090909,0.0,12.0,204.0,1.0,149.0,201.31620155774058
0.0613636363636363,0.0,48.0,984.0,1.0,1014.0,1845.806905939698
0.0204545454545454,0.0,15.0,179.0,1.0,215.0,201.31620155774058
0.0136363636363636,0.0,11.0,468.0,1.0,319.0,201.35486294617897
0.0204545454545454,0.0,39.0,2516.0,1.0,412.0,211.22274943289196
0.0068181818181818,0.0,29.0,392.0,1.0,307.0,211.22274943289196
0.0318181818181818,0.0,25.0,251.0,1.0,509.0,1845.7682445512596
0.1704545454545454,0.0,70.0,283.0,1.0,996.0,1845.7682445512596
0.0636363636363636,1.0,19.0,1268.0,1.0,316.0,1803.4108368779232
0.2227272727272727,0.0,40.0,421.0,1.0,783.0,1845.806905939698
0.0227272727272727,0.0,21.0,1310.0,1.0,306.0,1845.806905939698
0.0272727272727272,0.0,10.0,582.0,1.0,235.0,1835.9390194529851
0.0795454545454545,0.0,15.0,958.0,1.0,763.0,1835.9390194529851
0.0409090909090909,0.0,30.0,351.0,1.0,583.0,1845.806905939698
0.125,0.0,19.0,129.0,1.0,440.0,1845.7682445512596
0.2363636363636363,0.0,94.0,2136.0,1.0,1311.0,1845.806905939698
0.0068181818181818,0.0,8.0,145.0,1.0,285.0,201.31620155774058
0.0159090909090909,0.0,17.0,379.0,1.0,390.0,201.35486294617897
0.0318181818181818,0.0,9.0,2373.0,1.0,279.0,1835.9390194529851
0.0022727272727272,0.0,0.0,7.0,0.0,186.0,201.31620155774058
0.1181818181818181,0.0,39.0,1718.0,1.0,810.0,1845.806905939698
0.1477272727272727,0.0,40.0,362.0,1.0,661.0,1845.806905939698
0.0568181818181818,0.0,5.0,813.0,1.0,214.0,1835.9390194529851
0.0363636363636363,0.0,43.0,623.0,1.0,1017.0,1845.806905939698
0.0772727272727272,0.0,27.0,1039.0,1.0,533.0,1845.806905939698
0.1136363636363636,1.0,19.0,1362.0,1.0,417.0,1803.4108368779232
0.3409090909090909,0.0,149.0,767.0,1.0,2010.0,1845.806905939698
0.0318181818181818,0.0,12.0,359.0,1.0,377.0,1835.9390194529851
0.0022727272727272,0.0,0.0,6.0,1.0,254.0,201.31620155774058
0.009090909090909,0.0,6.0,1442.0,1.0,239.0,201.35486294617897
0.0636363636363636,0.0,14.0,103.0,1.0,331.0,1835.9003580645467
0.0181818181818181,0.0,5.0,93.0,1.0,155.0,201.31620155774058
0.0022727272727272,0.0,6.0,30.0,1.0,102.0,201.31620155774058
0.0113636363636363,0.0,12.0,35.0,1.0,162.0,201.31620155774058
0.0,0.0,0.0,4.0,1.0,281.0,201.31620155774058
0.0272727272727272,0.0,25.0,350.0,1.0,432.0,1845.806905939698
0.0954545454545454,0.0,27.0,938.0,1.0,551.0,1845.806905939698
0.0204545454545454,0.0,9.0,94.0,1.0,408.0,201.31620155774058
0.0136363636363636,0.0,18.0,96.0,1.0,298.0,201.31620155774058
