oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0,251.0,19.0,3.75,1.0,502.75,-19.695680346558714
1.0,1425.0,55.0,3.27,1.0,1402.72,-59.854685837664746
0.0,1401.0,40.0,4.62,1.0,1106.12,-19.695680346558714
1.0,3822.0,7.0,0.93,0.0,1758.04,-50.23525284268679
1.0,1811.0,5.0,3.78,0.0,855.47,-69.85377747347597
1.0,906.0,42.0,0.51,0.0,794.15,-50.73438306211963
1.0,4430.0,88.0,2.87,1.0,3233.63,-59.355555618231904
1.0,2822.0,48.0,2.8,1.0,1923.71,-69.35464725404313
1.0,4756.0,7.0,2.0,0.0,2498.29,-50.23525284268679
0.0,1425.0,11.0,4.24,0.0,618.08,-19.695680346558714
0.0,4233.0,73.0,0.12,1.0,3024.5,9.921935920041683
1.0,1259.0,49.0,2.65,1.0,1177.37,-69.85377747347597
1.0,2969.0,30.0,1.16,1.0,2021.07,-50.23525284268679
0.0,4616.0,41.0,3.74,1.0,2820.09,-19.19655012712587
1.0,1342.0,3.0,0.31,0.0,587.0,-50.73438306211963
1.0,447.0,86.0,4.17,0.0,958.17,-59.854685837664746
0.0,1931.0,40.0,4.21,1.0,1402.4,-19.695680346558714
1.0,1669.0,51.0,4.18,0.0,1208.67,-59.854685837664746
1.0,4035.0,84.0,0.85,0.0,2777.53,-40.23616120687557
1.0,2018.0,32.0,3.19,1.0,1704.12,-69.85377747347597
0.0,3332.0,48.0,0.17,1.0,2296.35,-0.07715571576953606
0.0,3858.0,71.0,4.26,0.0,2544.86,-9.197458491314652
0.0,2455.0,71.0,3.64,1.0,2086.52,-9.696588710747495
1.0,1497.0,20.0,2.7,0.0,871.82,-69.85377747347597
1.0,2880.0,89.0,3.68,1.0,2510.72,-59.355555618231904
0.0,1924.0,35.0,0.56,0.0,1492.93,-0.5762859352023781
1.0,2591.0,24.0,2.69,1.0,1551.59,-69.35464725404313
1.0,4160.0,40.0,1.53,0.0,2443.26,-50.23525284268679
1.0,504.0,77.0,4.87,1.0,1058.16,-59.854685837664746
1.0,1821.0,52.0,4.3,1.0,1527.53,-59.854685837664746
1.0,2925.0,39.0,3.69,1.0,2039.74,-69.35464725404313
0.0,3945.0,68.0,4.68,1.0,2921.67,-9.197458491314652
1.0,4310.0,61.0,1.8,1.0,2966.46,-40.23616120687557
0.0,3292.0,76.0,4.51,0.0,2347.33,-9.197458491314652
1.0,164.0,81.0,1.69,0.0,910.83,-40.735291426308414
0.0,1399.0,65.0,3.69,1.0,1391.56,-9.696588710747495
1.0,1515.0,62.0,3.71,0.0,1180.72,-59.854685837664746
0.0,3693.0,81.0,0.19,0.0,2669.54,9.921935920041683
1.0,1068.0,2.0,1.87,1.0,782.98,-50.73438306211963
0.0,468.0,6.0,0.2,0.0,260.44,-0.5762859352023781
1.0,332.0,75.0,4.99,0.0,747.16,-59.854685837664746
0.0,2342.0,43.0,0.7,0.0,1388.76,-0.5762859352023781
1.0,3183.0,82.0,2.76,0.0,2545.13,-59.355555618231904
0.0,1020.0,40.0,3.97,1.0,1007.61,-19.695680346558714
0.0,788.0,89.0,1.09,0.0,988.08,9.42280570060884
1.0,4372.0,39.0,2.48,0.0,2493.11,-50.23525284268679
1.0,1569.0,28.0,3.08,0.0,1000.19,-69.85377747347597
0.0,4825.0,80.0,0.89,0.0,3171.7,9.921935920041683
1.0,4359.0,63.0,3.91,1.0,2790.28,-59.355555618231904
0.0,3722.0,64.0,1.57,0.0,2559.38,9.921935920041683
0.0,2200.0,12.0,1.13,1.0,1475.72,-0.5762859352023781
0.0,2365.0,41.0,2.84,1.0,1788.31,-19.695680346558714
1.0,3889.0,29.0,2.11,1.0,2265.88,-50.23525284268679
0.0,923.0,23.0,4.61,1.0,738.42,-19.695680346558714
0.0,3531.0,85.0,4.41,1.0,2692.25,-9.197458491314652
1.0,4251.0,80.0,2.47,0.0,2784.65,-40.23616120687557
1.0,4313.0,51.0,1.86,0.0,2641.84,-40.23616120687557
1.0,897.0,45.0,1.7,1.0,975.02,-50.73438306211963
1.0,879.0,90.0,1.41,1.0,1366.3,-40.735291426308414
0.0,2950.0,22.0,2.77,0.0,1681.92,-19.19655012712587
0.0,2992.0,10.0,4.04,0.0,1752.86,-19.19655012712587
0.0,1993.0,7.0,1.62,1.0,1155.42,-0.5762859352023781
0.0,3406.0,73.0,1.03,0.0,2341.44,9.921935920041683
1.0,3002.0,89.0,2.43,0.0,2280.16,-40.23616120687557
0.0,4903.0,15.0,0.44,1.0,2868.33,-0.07715571576953606
0.0,3818.0,77.0,3.54,1.0,2864.77,-9.197458491314652
1.0,121.0,46.0,2.64,1.0,605.88,-69.85377747347597
0.0,1600.0,90.0,2.53,1.0,1805.79,9.42280570060884
0.0,942.0,85.0,1.57,1.0,1699.53,9.42280570060884
0.0,1860.0,87.0,4.53,0.0,1823.79,-9.696588710747495
0.0,3741.0,61.0,0.54,1.0,2843.22,9.921935920041683
0.0,291.0,92.0,4.36,0.0,1048.59,-9.696588710747495
0.0,495.0,61.0,1.95,1.0,1009.15,9.42280570060884
1.0,4762.0,51.0,4.42,1.0,2992.47,-59.355555618231904
1.0,4426.0,38.0,3.67,1.0,2850.27,-69.35464725404313
0.0,973.0,12.0,0.61,1.0,845.69,-0.5762859352023781
0.0,2721.0,88.0,4.17,1.0,2185.27,-9.197458491314652
1.0,4435.0,77.0,3.44,1.0,3208.93,-59.355555618231904
0.0,189.0,66.0,0.26,0.0,898.99,9.42280570060884
0.0,2379.0,54.0,0.76,1.0,2038.03,9.42280570060884
0.0,556.0,39.0,3.21,1.0,669.53,-19.695680346558714
1.0,2380.0,76.0,3.35,0.0,1871.69,-59.854685837664746
0.0,4549.0,39.0,3.76,0.0,2691.84,-19.19655012712587
1.0,1104.0,78.0,3.63,1.0,1411.0,-59.854685837664746
0.0,4634.0,30.0,3.33,0.0,2588.5,-19.19655012712587
1.0,444.0,48.0,3.85,0.0,631.0,-69.85377747347597
1.0,2811.0,83.0,2.92,1.0,2244.46,-59.355555618231904
0.0,4852.0,31.0,1.38,1.0,2955.4,-0.07715571576953606
1.0,2562.0,25.0,4.57,0.0,1291.04,-69.35464725404313
0.0,1216.0,68.0,0.19,1.0,1473.93,9.42280570060884
1.0,725.0,51.0,1.9,0.0,726.85,-40.735291426308414
0.0,4479.0,13.0,3.67,0.0,2383.64,-19.19655012712587
0.0,2079.0,63.0,2.19,0.0,1692.58,9.42280570060884
1.0,4094.0,42.0,0.22,0.0,2469.34,-50.23525284268679
0.0,1778.0,54.0,0.42,1.0,1648.79,9.42280570060884
0.0,322.0,67.0,3.28,1.0,1008.99,-9.696588710747495
1.0,843.0,80.0,4.83,1.0,1475.78,-59.854685837664746
0.0,562.0,90.0,2.8,1.0,1457.43,-9.696588710747495
0.0,1668.0,56.0,2.58,1.0,1446.24,-9.696588710747495
1.0,3447.0,19.0,1.66,1.0,1976.89,-50.23525284268679
1.0,1836.0,46.0,1.36,1.0,1479.94,-50.73438306211963
0.0,4139.0,15.0,0.2,1.0,2391.27,-0.07715571576953606
0.0,4051.0,32.0,1.44,1.0,2434.0,-0.07715571576953606
1.0,764.0,49.0,2.3,1.0,1034.67,-50.73438306211963
1.0,1456.0,21.0,1.07,1.0,1060.49,-50.73438306211963
0.0,1114.0,65.0,0.53,1.0,1418.15,9.42280570060884
1.0,2232.0,70.0,3.62,0.0,1522.67,-59.854685837664746
0.0,2768.0,27.0,4.48,1.0,1607.12,-19.19655012712587
0.0,1154.0,23.0,4.69,1.0,859.08,-19.695680346558714
0.0,1864.0,47.0,3.13,1.0,1600.2,-19.695680346558714
0.0,4558.0,95.0,0.36,1.0,3469.6,9.921935920041683
0.0,2969.0,12.0,3.73,1.0,1830.65,-19.19655012712587
1.0,1512.0,85.0,0.64,0.0,1473.13,-40.735291426308414
1.0,767.0,66.0,3.38,0.0,994.47,-59.854685837664746
1.0,3470.0,5.0,3.92,1.0,2009.62,-69.35464725404313
1.0,1494.0,9.0,3.66,1.0,1006.46,-69.85377747347597
0.0,198.0,20.0,4.76,1.0,274.56,-19.695680346558714
0.0,4170.0,82.0,3.72,0.0,2941.38,-9.197458491314652
0.0,521.0,63.0,3.5,1.0,1053.13,-9.696588710747495
0.0,3750.0,86.0,1.38,1.0,2952.81,9.921935920041683
1.0,4257.0,72.0,4.63,0.0,2955.46,-59.355555618231904
0.0,1232.0,98.0,0.98,0.0,1601.06,9.42280570060884
0.0,1802.0,73.0,4.53,1.0,1803.52,-9.696588710747495
1.0,3720.0,71.0,1.63,1.0,2696.78,-40.23616120687557
1.0,3290.0,30.0,0.74,0.0,1855.87,-50.23525284268679
1.0,697.0,82.0,4.15,1.0,1271.96,-59.854685837664746
1.0,491.0,91.0,0.11,1.0,1259.59,-40.735291426308414
0.0,1175.0,16.0,4.18,0.0,678.45,-19.695680346558714
0.0,2750.0,85.0,1.39,1.0,2367.03,9.921935920041683
1.0,2484.0,5.0,4.44,0.0,945.36,-69.85377747347597
0.0,909.0,29.0,3.49,1.0,825.53,-19.695680346558714
0.0,3409.0,47.0,3.36,1.0,2402.85,-19.19655012712587
0.0,3838.0,22.0,1.89,0.0,2153.18,-0.07715571576953606
1.0,1259.0,78.0,0.39,0.0,1328.27,-40.735291426308414
0.0,1631.0,57.0,4.17,0.0,1311.96,-9.696588710747495
1.0,2782.0,83.0,0.94,0.0,2071.65,-40.23616120687557
0.0,353.0,35.0,1.92,0.0,418.32,-0.5762859352023781
0.0,3648.0,88.0,3.04,0.0,2643.87,-9.197458491314652
0.0,3285.0,60.0,2.46,0.0,2171.72,9.921935920041683
1.0,1331.0,70.0,1.07,0.0,1218.74,-40.735291426308414
0.0,2523.0,60.0,0.79,0.0,1839.03,9.921935920041683
1.0,3675.0,58.0,0.7,1.0,2442.23,-40.23616120687557
1.0,4361.0,3.0,4.33,1.0,2431.32,-69.35464725404313
1.0,1673.0,34.0,0.25,0.0,1211.06,-50.73438306211963
0.0,3008.0,45.0,4.89,1.0,1839.04,-19.19655012712587
0.0,4812.0,50.0,1.07,0.0,2968.46,-0.07715571576953606
0.0,1725.0,2.0,0.64,0.0,832.41,-0.5762859352023781
0.0,4098.0,15.0,2.93,1.0,2285.73,-19.19655012712587
1.0,3983.0,37.0,0.49,0.0,2377.0,-50.23525284268679
1.0,3615.0,15.0,3.05,0.0,1832.19,-69.35464725404313
1.0,3503.0,60.0,4.27,0.0,2177.39,-59.355555618231904
0.0,4698.0,96.0,0.33,0.0,3169.54,9.921935920041683
1.0,4780.0,85.0,4.02,1.0,3401.16,-59.355555618231904
0.0,2058.0,64.0,2.03,0.0,1732.05,9.42280570060884
1.0,4109.0,81.0,0.88,1.0,3013.03,-40.23616120687557
0.0,2835.0,98.0,0.96,1.0,2461.71,9.921935920041683
0.0,4591.0,96.0,4.6,0.0,3193.76,-9.197458491314652
1.0,3274.0,52.0,0.64,1.0,2358.31,-40.23616120687557
1.0,501.0,23.0,4.35,1.0,540.85,-69.85377747347597
1.0,1074.0,99.0,2.77,1.0,1709.76,-59.854685837664746
1.0,323.0,37.0,0.29,1.0,692.65,-50.73438306211963
0.0,4713.0,41.0,2.38,0.0,2749.31,-0.07715571576953606
1.0,335.0,57.0,4.11,0.0,753.35,-59.854685837664746
1.0,3598.0,97.0,3.66,0.0,2596.62,-59.355555618231904
1.0,4311.0,25.0,2.5,1.0,2348.69,-50.23525284268679
0.0,3334.0,37.0,4.31,1.0,2133.9,-19.19655012712587
0.0,325.0,40.0,0.69,0.0,492.32,-0.5762859352023781
1.0,2377.0,85.0,4.56,1.0,1955.11,-59.854685837664746
0.0,4377.0,46.0,4.25,1.0,2825.69,-19.19655012712587
1.0,1441.0,60.0,3.57,0.0,1199.18,-59.854685837664746
0.0,4136.0,98.0,4.11,1.0,2983.68,-9.197458491314652
0.0,309.0,19.0,2.76,1.0,643.92,-19.695680346558714
0.0,3827.0,91.0,3.41,0.0,2682.51,-9.197458491314652
0.0,4028.0,9.0,2.85,0.0,1985.41,-19.19655012712587
1.0,2903.0,69.0,1.84,0.0,2148.86,-40.23616120687557
1.0,1209.0,5.0,2.89,0.0,589.52,-69.85377747347597
1.0,2126.0,89.0,1.36,0.0,1984.99,-40.735291426308414
0.0,493.0,26.0,2.26,0.0,243.3,-0.5762859352023781
1.0,943.0,19.0,1.48,0.0,553.3,-50.73438306211963
1.0,1624.0,30.0,0.7,1.0,1261.39,-50.73438306211963
1.0,703.0,48.0,1.68,0.0,878.05,-50.73438306211963
0.0,681.0,16.0,4.27,1.0,530.63,-19.695680346558714
0.0,2039.0,71.0,1.97,0.0,1656.04,9.42280570060884
0.0,232.0,18.0,3.77,1.0,434.68,-19.695680346558714
1.0,2938.0,56.0,0.96,1.0,2235.94,-40.23616120687557
1.0,3485.0,21.0,2.18,1.0,1947.97,-50.23525284268679
1.0,3870.0,31.0,0.66,1.0,2462.96,-50.23525284268679
0.0,2368.0,1.0,0.78,1.0,1319.39,-0.5762859352023781
0.0,1075.0,3.0,3.13,0.0,542.43,-19.695680346558714
1.0,1913.0,95.0,3.08,0.0,1775.6,-59.854685837664746
0.0,3363.0,25.0,1.15,0.0,1936.0,-0.07715571576953606
0.0,1643.0,8.0,2.42,1.0,1074.31,-0.5762859352023781
0.0,2935.0,65.0,4.33,1.0,2358.6,-9.197458491314652
0.0,2838.0,62.0,0.95,1.0,2196.44,9.921935920041683
1.0,1457.0,7.0,0.19,0.0,714.46,-50.73438306211963
0.0,4234.0,7.0,3.29,1.0,2428.04,-19.19655012712587
0.0,1416.0,8.0,0.36,1.0,1120.83,-0.5762859352023781
0.0,261.0,19.0,4.9,0.0,182.87,-19.695680346558714
0.0,2009.0,17.0,3.09,0.0,1181.93,-19.695680346558714
1.0,1227.0,11.0,2.4,0.0,540.11,-50.73438306211963
1.0,3970.0,49.0,2.21,1.0,2650.62,-50.23525284268679
0.0,1758.0,11.0,2.91,1.0,1222.81,-19.695680346558714
0.0,3225.0,41.0,0.54,0.0,1984.18,-0.07715571576953606
0.0,2063.0,62.0,4.66,1.0,1869.38,-9.696588710747495
0.0,2389.0,52.0,3.17,1.0,1824.83,-9.696588710747495
0.0,1066.0,66.0,1.0,1.0,1375.4,9.42280570060884
0.0,989.0,68.0,2.86,1.0,1356.41,-9.696588710747495
1.0,3161.0,92.0,0.75,0.0,2339.49,-40.23616120687557
0.0,3729.0,97.0,0.19,1.0,2894.81,9.921935920041683
1.0,3289.0,75.0,3.19,1.0,2508.68,-59.355555618231904
1.0,2848.0,67.0,3.28,0.0,1904.21,-59.355555618231904
0.0,1766.0,40.0,2.96,1.0,1301.73,-19.695680346558714
1.0,3166.0,5.0,1.0,1.0,1839.9,-50.23525284268679
1.0,1541.0,85.0,3.06,0.0,1660.98,-59.854685837664746
1.0,1167.0,22.0,0.38,1.0,1031.63,-50.73438306211963
1.0,4323.0,37.0,3.09,0.0,2301.24,-69.35464725404313
1.0,3023.0,11.0,2.81,1.0,1733.13,-69.35464725404313
1.0,4353.0,44.0,3.31,1.0,2669.35,-69.35464725404313
0.0,3956.0,86.0,4.49,1.0,2862.92,-9.197458491314652
1.0,926.0,53.0,4.27,0.0,866.11,-59.854685837664746
1.0,4707.0,77.0,4.91,1.0,3168.55,-59.355555618231904
1.0,4085.0,61.0,4.88,1.0,2681.63,-59.355555618231904
0.0,2192.0,67.0,3.88,0.0,1787.21,-9.696588710747495
1.0,3279.0,13.0,4.79,1.0,1953.69,-69.35464725404313
0.0,4638.0,92.0,4.35,1.0,3319.67,-9.197458491314652
1.0,4001.0,11.0,3.67,1.0,2169.16,-69.35464725404313
0.0,2462.0,11.0,0.47,0.0,1306.85,-0.5762859352023781
0.0,2324.0,85.0,0.34,0.0,2056.69,9.42280570060884
1.0,1826.0,85.0,4.2,0.0,1662.14,-59.854685837664746
1.0,2106.0,7.0,2.5,1.0,1152.04,-50.73438306211963
0.0,366.0,17.0,4.09,0.0,258.32,-19.695680346558714
1.0,937.0,48.0,1.63,1.0,916.21,-50.73438306211963
0.0,4684.0,14.0,2.05,0.0,2283.86,-0.07715571576953606
0.0,4897.0,63.0,3.53,0.0,2889.82,-9.197458491314652
0.0,786.0,64.0,4.59,1.0,1116.06,-9.696588710747495
0.0,3461.0,97.0,0.53,0.0,2751.02,9.921935920041683
0.0,456.0,75.0,4.32,0.0,813.35,-9.696588710747495
1.0,3915.0,77.0,3.99,1.0,2785.09,-59.355555618231904
0.0,971.0,65.0,1.65,1.0,1324.37,9.42280570060884
0.0,2073.0,34.0,1.84,1.0,1693.3,-0.5762859352023781
1.0,4747.0,9.0,0.33,1.0,2612.48,-50.23525284268679
0.0,1910.0,77.0,0.18,1.0,1931.44,9.42280570060884
1.0,4518.0,37.0,2.44,1.0,2669.67,-50.23525284268679
1.0,2741.0,30.0,0.57,1.0,1992.77,-50.23525284268679
1.0,2328.0,41.0,1.05,1.0,1779.46,-50.73438306211963
0.0,3491.0,45.0,4.25,0.0,1999.39,-19.19655012712587
0.0,4278.0,47.0,2.9,1.0,2900.8,-19.19655012712587
0.0,2450.0,7.0,3.2,0.0,1302.68,-19.695680346558714
1.0,4457.0,14.0,1.02,1.0,2521.5,-50.23525284268679
0.0,4979.0,48.0,4.16,1.0,3152.33,-19.19655012712587
1.0,2839.0,6.0,4.35,0.0,1456.08,-69.35464725404313
0.0,2830.0,34.0,2.66,0.0,1626.5,-19.19655012712587
1.0,1418.0,80.0,4.57,0.0,1328.64,-59.854685837664746
0.0,1635.0,46.0,4.24,1.0,1388.86,-19.695680346558714
0.0,4884.0,59.0,3.68,1.0,3034.4,-9.197458491314652
0.0,2543.0,70.0,3.7,1.0,2170.44,-9.197458491314652
1.0,1872.0,8.0,0.62,1.0,1126.06,-50.73438306211963
1.0,3309.0,24.0,1.43,0.0,1777.33,-50.23525284268679
0.0,977.0,67.0,0.43,1.0,1285.6,9.42280570060884
0.0,2970.0,4.0,0.14,0.0,1518.79,-0.07715571576953606
1.0,3300.0,96.0,0.88,1.0,2757.98,-40.23616120687557
1.0,4244.0,1.0,4.41,1.0,2293.41,-69.35464725404313
1.0,3847.0,34.0,1.28,0.0,2290.31,-50.23525284268679
0.0,2936.0,9.0,4.85,1.0,1547.63,-19.19655012712587
1.0,392.0,63.0,3.03,0.0,761.46,-59.854685837664746
0.0,1751.0,76.0,1.26,1.0,1933.29,9.42280570060884
1.0,4731.0,10.0,2.54,1.0,2542.44,-50.23525284268679
0.0,4506.0,10.0,1.17,1.0,2512.61,-0.07715571576953606
1.0,636.0,50.0,4.92,1.0,829.92,-69.85377747347597
1.0,2786.0,44.0,4.25,1.0,1951.82,-69.35464725404313
1.0,333.0,48.0,0.23,0.0,620.63,-50.73438306211963
1.0,2752.0,87.0,4.74,1.0,2399.16,-59.355555618231904
1.0,2474.0,6.0,3.63,1.0,1363.28,-69.85377747347597
0.0,2372.0,88.0,0.5,1.0,2382.0,9.42280570060884
1.0,1066.0,24.0,3.39,1.0,914.95,-69.85377747347597
1.0,989.0,85.0,3.27,0.0,1346.73,-59.854685837664746
1.0,3963.0,95.0,1.17,1.0,2998.52,-40.23616120687557
0.0,3500.0,58.0,3.82,0.0,2410.36,-9.197458491314652
1.0,134.0,64.0,0.53,0.0,590.85,-40.735291426308414
0.0,4642.0,94.0,2.5,0.0,3160.14,9.921935920041683
1.0,3623.0,56.0,0.15,0.0,2279.13,-40.23616120687557
1.0,1863.0,98.0,4.85,0.0,1714.47,-59.854685837664746
0.0,3391.0,82.0,3.78,1.0,2829.26,-9.197458491314652
1.0,2588.0,12.0,0.88,0.0,1398.58,-50.23525284268679
0.0,2800.0,35.0,1.77,0.0,1764.19,-0.07715571576953606
0.0,1658.0,71.0,0.89,0.0,1332.05,9.42280570060884
1.0,4790.0,89.0,3.86,0.0,3286.35,-59.355555618231904
0.0,2376.0,6.0,0.39,0.0,1136.35,-0.5762859352023781
1.0,4106.0,65.0,4.22,0.0,2564.96,-59.355555618231904
1.0,4539.0,80.0,4.72,1.0,3054.68,-59.355555618231904
0.0,1203.0,60.0,3.42,1.0,1357.07,-9.696588710747495
0.0,1519.0,68.0,1.14,0.0,1570.11,9.42280570060884
0.0,1578.0,29.0,1.86,0.0,945.66,-0.5762859352023781
0.0,4014.0,38.0,2.44,0.0,2266.31,-0.07715571576953606
1.0,3842.0,92.0,3.06,0.0,2743.76,-59.355555618231904
1.0,3056.0,22.0,3.38,0.0,1787.4,-69.35464725404313
0.0,1482.0,8.0,2.82,1.0,922.14,-19.695680346558714
1.0,2674.0,63.0,1.82,1.0,2008.98,-40.23616120687557
1.0,3484.0,96.0,4.47,1.0,2778.99,-59.355555618231904
1.0,1669.0,97.0,0.5,1.0,1945.25,-40.735291426308414
1.0,1994.0,13.0,2.38,1.0,1126.9,-50.73438306211963
0.0,2343.0,27.0,3.9,1.0,1522.97,-19.695680346558714
0.0,1966.0,18.0,0.4,0.0,958.2,-0.5762859352023781
1.0,128.0,18.0,3.56,0.0,119.76,-69.85377747347597
0.0,805.0,77.0,4.12,1.0,1165.51,-9.696588710747495
0.0,1120.0,86.0,3.34,0.0,1600.1,-9.696588710747495
0.0,2163.0,62.0,0.16,1.0,1953.78,9.42280570060884
1.0,1546.0,14.0,0.98,1.0,1068.78,-50.73438306211963
1.0,3764.0,11.0,1.78,1.0,2159.1,-50.23525284268679
1.0,3087.0,86.0,1.25,0.0,2279.36,-40.23616120687557
0.0,3702.0,17.0,4.82,0.0,1910.38,-19.19655012712587
1.0,3785.0,51.0,3.29,1.0,2537.24,-59.355555618231904
1.0,3468.0,96.0,1.56,0.0,2515.21,-40.23616120687557
0.0,3681.0,14.0,4.66,1.0,2155.61,-19.19655012712587
1.0,2862.0,57.0,3.73,0.0,2087.11,-59.355555618231904
1.0,4137.0,93.0,1.49,0.0,2770.71,-40.23616120687557
0.0,672.0,6.0,1.96,1.0,610.08,-0.5762859352023781
0.0,4188.0,57.0,1.08,1.0,2760.56,9.921935920041683
0.0,714.0,4.0,4.86,1.0,568.89,-19.695680346558714
1.0,4150.0,11.0,2.63,1.0,2316.29,-69.35464725404313
1.0,425.0,74.0,4.49,0.0,1000.66,-59.854685837664746
1.0,3840.0,92.0,1.8,1.0,3124.15,-40.23616120687557
0.0,458.0,11.0,4.32,0.0,107.79,-19.695680346558714
0.0,3877.0,99.0,0.36,1.0,3197.72,9.921935920041683
1.0,2471.0,79.0,4.91,0.0,1952.01,-59.854685837664746
1.0,1821.0,8.0,4.57,1.0,1167.99,-69.85377747347597
0.0,1449.0,84.0,1.88,1.0,1774.14,9.42280570060884
0.0,3796.0,59.0,3.9,1.0,2669.65,-9.197458491314652
0.0,3996.0,21.0,3.79,0.0,2028.94,-19.19655012712587
0.0,4360.0,65.0,4.52,0.0,2781.8,-9.197458491314652
1.0,1696.0,93.0,1.61,1.0,1874.14,-40.735291426308414
0.0,1727.0,24.0,2.38,0.0,1124.26,-0.5762859352023781
1.0,2602.0,30.0,4.34,1.0,1654.75,-69.35464725404313
1.0,3908.0,99.0,3.92,0.0,2860.32,-59.355555618231904
1.0,292.0,97.0,2.03,1.0,1287.01,-40.735291426308414
0.0,2774.0,84.0,4.24,1.0,2405.7,-9.197458491314652
0.0,3945.0,57.0,0.33,0.0,2461.52,9.921935920041683
0.0,2677.0,80.0,3.93,0.0,2301.78,-9.197458491314652
0.0,191.0,73.0,1.11,0.0,828.69,9.42280570060884
1.0,4334.0,95.0,1.5,1.0,3300.17,-40.23616120687557
0.0,580.0,17.0,2.52,0.0,415.5,-0.5762859352023781
0.0,3016.0,59.0,2.3,0.0,1941.18,9.921935920041683
1.0,4535.0,31.0,2.65,0.0,2552.79,-69.35464725404313
0.0,1175.0,64.0,2.77,0.0,1198.94,-9.696588710747495
1.0,2613.0,48.0,1.72,0.0,1790.98,-50.23525284268679
1.0,898.0,23.0,0.96,1.0,743.31,-50.73438306211963
1.0,4670.0,70.0,3.87,1.0,3074.37,-59.355555618231904
1.0,4049.0,30.0,2.06,0.0,2260.09,-50.23525284268679
1.0,704.0,55.0,2.58,1.0,1005.23,-59.854685837664746
1.0,3079.0,7.0,3.26,0.0,1465.68,-69.35464725404313
1.0,697.0,75.0,4.56,0.0,984.18,-59.854685837664746
1.0,1632.0,98.0,3.57,1.0,2017.58,-59.854685837664746
0.0,613.0,12.0,0.32,1.0,665.88,-0.5762859352023781
0.0,1977.0,60.0,4.21,1.0,1821.6,-9.696588710747495
0.0,4072.0,52.0,4.95,1.0,2640.22,-9.197458491314652
0.0,3943.0,27.0,2.42,1.0,2398.55,-0.07715571576953606
1.0,1799.0,12.0,4.85,1.0,1096.81,-69.85377747347597
0.0,1129.0,13.0,2.78,1.0,794.45,-19.695680346558714
1.0,4695.0,72.0,2.35,0.0,2995.66,-40.23616120687557
0.0,816.0,80.0,1.72,0.0,1330.38,9.42280570060884
0.0,4186.0,62.0,3.32,0.0,2821.04,-9.197458491314652
0.0,765.0,29.0,1.23,1.0,985.42,-0.5762859352023781
1.0,2308.0,35.0,0.61,0.0,1472.37,-50.73438306211963
0.0,1179.0,60.0,0.23,0.0,1112.99,9.42280570060884
1.0,327.0,29.0,1.53,0.0,617.6,-50.73438306211963
1.0,248.0,31.0,2.04,0.0,291.81,-50.73438306211963
0.0,1169.0,77.0,2.81,1.0,1650.74,-9.696588710747495
0.0,4827.0,76.0,1.53,0.0,3179.5,9.921935920041683
0.0,1463.0,61.0,4.92,0.0,1139.8,-9.696588710747495
1.0,4608.0,2.0,1.53,0.0,2095.22,-50.23525284268679
0.0,1855.0,33.0,2.26,0.0,1351.35,-0.5762859352023781
1.0,619.0,72.0,0.61,0.0,909.87,-40.735291426308414
1.0,3644.0,62.0,1.38,1.0,2438.4,-40.23616120687557
0.0,2422.0,59.0,0.34,0.0,1767.32,9.42280570060884
0.0,1202.0,40.0,2.84,0.0,943.69,-19.695680346558714
1.0,697.0,49.0,3.78,0.0,750.0,-69.85377747347597
1.0,3373.0,32.0,1.06,0.0,1967.22,-50.23525284268679
1.0,4149.0,38.0,1.9,0.0,2293.25,-50.23525284268679
0.0,2705.0,92.0,0.18,0.0,2269.06,9.921935920041683
1.0,2288.0,79.0,4.21,1.0,2171.55,-59.854685837664746
0.0,4925.0,87.0,3.92,0.0,3148.85,-9.197458491314652
1.0,688.0,88.0,0.41,0.0,1212.89,-40.735291426308414
1.0,4572.0,13.0,1.89,1.0,2422.8,-50.23525284268679
0.0,1507.0,85.0,4.78,1.0,1666.74,-9.696588710747495
1.0,4946.0,54.0,2.02,0.0,3035.84,-40.23616120687557
0.0,4822.0,76.0,2.68,0.0,2914.06,-9.197458491314652
0.0,3490.0,13.0,1.84,1.0,2248.01,-0.07715571576953606
1.0,3540.0,39.0,3.02,0.0,1920.27,-69.35464725404313
0.0,1729.0,23.0,4.89,1.0,995.76,-19.695680346558714
0.0,1094.0,92.0,4.99,0.0,1369.14,-9.696588710747495
1.0,4898.0,14.0,3.9,0.0,2418.1,-69.35464725404313
0.0,2159.0,17.0,2.08,0.0,1146.05,-0.5762859352023781
0.0,4672.0,24.0,2.52,1.0,2789.75,-0.07715571576953606
0.0,3086.0,58.0,1.85,1.0,2193.44,9.921935920041683
1.0,500.0,63.0,4.93,1.0,988.38,-59.854685837664746
0.0,2955.0,34.0,3.57,1.0,2028.83,-19.19655012712587
1.0,2324.0,51.0,2.3,0.0,1438.78,-40.735291426308414
1.0,3512.0,86.0,0.16,0.0,2665.45,-40.23616120687557
0.0,156.0,10.0,2.65,1.0,402.32,-19.695680346558714
0.0,1975.0,72.0,4.92,1.0,1964.35,-9.696588710747495
0.0,4643.0,21.0,2.66,1.0,2678.84,-19.19655012712587
1.0,4398.0,37.0,0.99,1.0,2615.72,-50.23525284268679
0.0,3868.0,7.0,0.21,0.0,2125.21,-0.07715571576953606
