oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.2591947310340878,0.6366456217548512,1.0,1.0,0.8226162537047044,0.0,-50.235252842687366
0.1259985874667251,0.3467882689740063,1.0,1.0,1.507301385559678,0.0,150.58967870192097
0.1021638097157602,1.204327436514127,1.0,1.0,0.8373409976688405,0.0,-0.07715571577105013
0.1527619979182644,0.1190068958430825,14.116088054102834,94.7855041267494,0.801584951097907,90.03733176901568,-50.7343830621202
0.043712357033963,1.492133669482936,41.12897614402068,711.8187278872207,1.6805262160138543,1242.1595259642204,192.12660327272513
0.3010202830443784,0.1031272259793786,61.22250497032508,1170.7987091149987,0.3731658190763705,2099.165279789073,-59.85468583766519
0.0775952653223974,0.0657786089978801,20.21264496913154,234.04414817093743,0.6442090103598953,350.06056610805007,-0.5762859352038845
0.0884777899855588,1.3147341872410911,10.805800875583923,19.17133201248248,0.4470870226606734,0.0,-0.07715571577105013
0.2446989063091624,0.6494955452809816,28.995154003041662,434.65579117114027,0.6833672332095831,724.6418972491779,-59.35555561823235
0.0394722745949112,0.0762626499834273,1.0,1.0,0.4568529280228544,0.0,-0.5762859352038845
0.2208664211634219,0.2456058922150391,93.0,2141.8406138130954,1.1764240046939032,3000.0,141.469375926376
0.3747687478807742,1.2303429696675203,1.0,1.0,1.7977689792286191,0.0,151.0888089213538
0.4059007359839013,1.2081645962296488,30.2672593874292,463.7134500071333,1.7616582271404162,778.8982522834667,141.96850614580882
0.0309985211714352,0.210269089340395,93.0,2083.754079141312,0.6938444848171116,3000.0,-9.696588710748872
0.1869582880711933,0.0051001999489937,23.404263204834557,306.947663057358,2.446074731359707,486.18574430119634,141.469375926376
0.0799340209386056,0.1118241599762146,15.81238445902736,133.53261016368336,1.2134136415297645,162.38578742254165,200.7477758288373
0.1675250329057451,0.5316064476771443,9.355687487624632,1.0,0.7635982347707015,0.0,-50.235252842687366
0.126774627395628,0.0005072714037077,16.18447322610569,142.0319283673187,1.9170293432652972,178.2556835008391,150.58967870192097
0.0293249320781359,0.0149677707541161,76.0913928197991,1510.436506190023,1.589697861421388,2733.335740842892,191.6274730532923
0.1269689956445527,1.424140013375089,1.0,1.0,1.6475045481273087,0.0,151.0888089213538
0.1980928856273953,0.5001036121174054,82.28500442529798,1651.9120908420628,0.4042652430763019,2997.4984386324554,-59.35555561823235
0.0049097189951545,0.1106609218885081,1.0,1.0,0.9111703399158768,0.0,-0.5762859352038845
0.1645706566401328,0.5080202901874675,12.857486313757857,66.03629794448057,2.0032242365433826,36.35691840938768,151.0888089213538
0.0203331688792385,1.927805055491504,6.586471953500912,1.0,0.992760879265294,0.0,-0.07715571577105013
0.0813251357001951,0.7523626716839908,45.84191106178689,819.4724306680041,1.455574693317356,1443.170128772834,192.12660327272513
0.0846701779132548,0.5916496060269704,1.0,1.0,1.1981872257049238,0.0,201.24690604827012
0.240736879131636,0.0002071968603664,40.96753755811446,708.1311188181917,1.9392002996128372,1235.274035704796,141.469375926376
0.1391912417057925,0.0476724029891563,93.0,2084.373778115717,0.5466559337837362,3000.0,-59.85468583766519
0.391507777777595,0.0008272967451036,1.0,1.0,1.166461118120578,0.0,150.58967870192097
0.1138761154427858,0.634777162766327,30.45877717856535,468.0881336647586,0.3029905394235167,787.0666457191008,-59.35555561823235
0.1315761948618012,0.0639571100545893,1.0,1.0,1.4747328489681657,0.0,150.58967870192097
0.370621678821144,1.5670531341940503,39.5680436556592,676.1636286560645,1.5958867688588214,1175.584454187544,141.96850614580882
0.0205198140613407,0.5437683673908794,23.88051062714814,317.8261919032776,0.2082086960849619,506.49809384891216,-9.197458491316038
0.226154399475793,0.3576094382771157,1.0,1.0,1.434006034158621,0.0,150.58967870192097
0.1095242453833744,0.0982895603716084,41.95874615519246,730.7724829714161,0.7952105626029038,1277.5499086129166,-59.85468583766519
0.0326901701194475,0.179689947839385,92.73390224636488,1890.587684722121,0.3041030876441593,3000.0,-9.696588710748872
0.0458307524460899,1.4261865520628323,15.779031656869815,132.7707594882499,0.8061444340796328,160.96326260859365,-0.07715571577105013
0.3612802242080866,1.080829184817048,50.90234407071323,935.0637470325482,0.401431354452569,1659.0018148337592,-59.35555561823235
0.1481206725824901,0.0911720983422426,1.0,1.0,0.7970272977475304,0.0,-50.7343830621202
0.1139183340391967,0.0302700357949686,1.0,1.0,0.7330853530135848,0.0,-50.7343830621202
0.217781820040904,0.2607798693204661,41.36223773156827,717.1469308126125,1.614949194014135,1252.1083271132206,141.469375926376
0.0859521674457335,0.3771851209881248,80.38287110460364,1608.463221140185,1.7233309940892565,2916.3708669416624,191.6274730532923
0.0018262846527958,1.204964108666279,36.85765124931412,614.2523602801664,1.2476396543076234,1059.983958752411,192.12660327272513
0.1761939719154264,0.0048291987100203,11.06766482075246,25.152875109101046,0.1872312881451444,0.0,-50.7343830621202
0.1810464996258671,1.8649656807678532,23.114670215773344,300.33272817797496,2.23915529964396,473.83436192141744,141.96850614580882
0.1177198573474838,0.2327067077603157,1.0,1.0,1.4634419915297745,0.0,150.58967870192097
0.0968468342937409,0.0521415408635824,46.45755162220014,833.5350025190781,0.1990757999220277,1469.4277118545783,-9.696588710748872
0.0773822041922329,0.3402511729691213,57.17270388075157,1078.2924279069234,1.8632380834233069,1926.437887522008,191.6274730532923
0.0183289569672249,0.0047390570826717,5.705327952960921,1.0,0.4104338705864235,0.0,-0.5762859352038845
0.0672981847356064,1.1484138157583803,5.012944403063784,1.0,1.1759555242505175,0.0,201.24690604827012
0.1325421119595029,1.5928794504087802,33.39665743944986,535.1957203234547,0.9073962340268504,912.3696877776198,-59.35555561823235
0.0416430474525126,0.0499558437600642,6.298156500650272,1.0,0.805999839950957,0.0,-0.5762859352038845
0.141793537460332,1.0829468109639833,20.591331186496653,242.6941665146504,2.096726036646622,366.211848940522,151.0888089213538
0.058029002813273,0.9899036704510732,93.0,2150.8118962557,0.8432641215015451,3000.0,-9.197458491316038
0.0531180461501037,0.4058016196014226,13.614465747927651,83.32735764277692,0.24439675354042,68.6427222728355,-0.5762859352038845
0.0775701842177505,1.5951211036495463,9.32117867669348,1.0,2.294218839298724,0.0,201.24690604827012
0.1343127938576449,1.4427651196082691,1.0,1.0,2.202553394694214,0.0,151.0888089213538
0.132556595163348,0.6307131592437308,51.84474014878106,956.5901268914442,1.4583449502001888,1699.195793117396,141.96850614580882
0.0007663510501418,0.0010398839194793,16.152364863150986,141.29850339485125,0.910205310409529,176.88623505622058,-0.5762859352038845
-0.0033247589708116,0.0835587595896528,1.0,1.0,0.265097111438611,0.0,-0.5762859352038845
0.0608213544648741,1.948368516707224,74.1033752207378,1465.0258524325236,1.7745356198690292,2648.5451330891046,192.12660327272513
0.1106618321657784,0.3707234427909142,77.89466828108648,1551.6272469765145,0.2445516910286521,2810.246942424933,-59.85468583766519
-0.0015950424622981,0.8357479596611925,1.0,1.0,0.2366517582222853,0.0,-0.07715571577105013
0.1061422568499868,0.4568022436147332,1.0,1.0,1.0720997222558262,0.0,201.24690604827012
0.3720497833047278,0.0063806393610886,62.00079550332025,1188.5765607463284,0.3524189610202363,2132.360019781737,-59.85468583766519
0.2386414345836525,0.1567287170379589,1.0,1.0,0.1723809669959222,0.0,-50.7343830621202
0.1144555523301109,0.0217547349646458,53.63563873410882,997.4981528623993,0.8128998987100877,1775.5791106227543,-59.85468583766519
0.4427796264525248,5.196545746332303e-06,1.0,1.0,0.3212844789226846,0.0,-50.7343830621202
0.0381975992649299,0.6536126406289884,57.56858674086605,1087.3352550416914,0.3529574749568388,1943.322621502364,-9.197458491316038
0.1852090099667847,1.3200182270533023,1.0,1.0,0.2462138713564156,0.0,-50.235252842687366
0.1237713357702672,0.0023530029810905,51.326841308276784,944.760188897608,0.4177093028669633,1677.1069758644328,-59.85468583766519
-0.0032635334785346,0.2741053527412168,23.692497953383427,313.53157276389845,1.547489813881873,498.4791965909341,191.6274730532923
0.0239416653538011,1.3632453790161272,1.0,1.0,1.8317055054317797,0.0,201.24690604827012
0.0143468391286232,1.681240251504484,7.443016446727002,1.0,0.8762106747772412,0.0,-0.07715571577105013
0.0290281218681358,0.50246308603684,49.612616566363,905.6035605788534,0.9986403134890358,1603.9938616937727,-9.197458491316038
0.0335745538348297,0.0117972710154661,27.22624316220147,394.2500131945213,0.1974693678666012,649.1963753745604,-9.696588710748872
0.0257209256159369,0.000260221233558,45.68222424384325,815.8248357962586,0.2374673946651246,1436.3593528772367,-9.696588710748872
0.0393784848785196,1.0026796907262132,93.0,2042.201154958143,0.500913433911021,3000.0,-9.197458491316038
0.1139565800246291,1.1407078894193292,1.0,1.0,1.0879557693060715,0.0,151.0888089213538
0.0814628304318865,0.3974915013345199,85.51627180396486,1725.7212785473575,1.6184020673296324,3000.0,191.6274730532923
0.091407081131142,0.072303908583164,27.1669041543328,392.89458095795055,1.2423463179347227,646.6655172256853,191.6274730532923
0.240938513538174,0.4566986635351034,1.0,1.0,0.7487871905725366,0.0,-50.235252842687366
0.0436442616899404,0.1100519721415738,1.0,1.0,0.2966930376419079,0.0,-0.5762859352038845
0.0811866418818416,0.5821399496536953,15.847815648120594,134.34193572543347,1.7435517236916838,163.8969571717799,201.24690604827012
0.224653865814651,0.6349449086865552,58.68912316681447,1112.9307486054486,0.69245049364207,1991.1144341157355,-59.35555561823235
0.1978274717444614,0.0156143112846405,18.22255797615888,188.58622494739237,1.6079992726817642,265.1816969789562,150.58967870192097
0.1186602274832751,1.7697370400263277,81.42573450470995,1632.284493547913,1.0137343483285033,2960.8498602568866,141.96850614580882
0.1167482749721462,0.1879214018254473,1.0,1.0,1.6157541293921325,0.0,150.58967870192097
0.1982043163734239,0.0020362636681352,22.67574137052552,290.3066369476259,2.1567544163722725,455.1136807932402,150.58967870192097
0.0576791003744983,0.4276243539901331,1.0,1.0,2.204271774897248,0.0,201.24690604827012
0.0142046382484393,1.4444507698002709,37.16691808096239,621.3166885925966,1.066584956780998,1073.174446918072,192.12660327272513
0.0797626177811512,0.7789175855381972,57.34835974866277,1082.3047906757215,1.0102698295984476,1933.929756710059,192.12660327272513
0.1011817788787095,1.1506215913485924,6.913638379515454,1.0,0.5144478717062217,0.0,-0.07715571577105013
0.0633353157244309,0.5339335733408411,1.0,1.0,2.255929922461714,0.0,201.24690604827012
0.1033052407321908,0.3689765754806346,30.815231073794,476.2303173277117,0.8880570856269276,802.2697014802335,-9.696588710748872
0.0539876034496913,0.701446660425771,39.98656920180973,685.7236640772219,0.3086329067607929,1193.434917601623,-9.197458491316038
0.3268746001609841,0.7088306874435802,38.73524440411772,657.1406791212556,0.8332794743966007,1140.064871911993,-59.35555561823235
0.2423574313854288,0.0097638386064741,70.80488335638866,1389.6811109953178,0.3079333188084182,2507.8617055474438,-59.85468583766519
0.0435872674317847,1.786173619101086,1.0,1.0,0.9892489154495904,0.0,-0.07715571577105013
0.1963105253824868,1.5599723735957904,49.37725497111839,900.227388901846,1.13081976624313,1593.955493465989,141.96850614580882
0.1339759113757939,0.5560721346263544,69.13582224876302,1351.5561184930957,0.642649340865526,2436.674858026269,-59.35555561823235
0.0343592947110438,0.015304972142245,1.0,1.0,0.240139041088766,0.0,-0.5762859352038845
0.0125693002317022,1.871859848772075,35.47065127386903,582.570258634619,2.2831105051357428,1000.8272536367176,192.12660327272513
0.0724465700600807,0.1873883312423187,3.696288097865118,1.0,1.7206804038318624,0.0,200.7477758288373
0.0294067555459602,1.3213916045202097,19.99775202114262,229.13552499745,1.9278811585918716,340.8952027477925,201.24690604827012
0.1855829270570321,0.2284463753183431,36.551534293590095,607.2599819972743,0.698470684419653,1046.927815420563,-59.85468583766519
0.2724451319821401,0.3427560166740255,4.350081510704399,1.0,1.6824255488726725,0.0,150.58967870192097
0.0805081125456435,0.3251891096945579,1.0,1.0,0.9496827133734274,0.0,-0.5762859352038845
0.1012057194474223,0.1724994652835874,24.45922459009562,331.0452798069497,0.4116611384856036,531.1807267678005,-9.696588710748872
0.1724767873133372,0.3143905363228823,1.0,1.0,0.3045249194065241,0.0,-50.7343830621202
0.3465161738924505,0.845069573287228,1.0,1.0,0.6564189208369147,0.0,-50.235252842687366
0.1747153797271261,0.1127428211268109,49.344748150349375,899.4848622846795,0.3217291902617607,1592.569050463448,-59.85468583766519
0.0838914105708656,0.0057746606920036,1.0,1.0,2.481027967238813,0.0,200.7477758288373
0.4400422014573975,0.0092149793637384,48.8410068475674,887.9783133010156,0.2150518554857251,1571.0840639956537,-59.85468583766519
0.0725128227103075,0.0114134216545975,40.98368357408404,708.499929004331,0.8514182746078419,1235.9626767447498,-9.696588710748872
0.0499236704783259,1.0698871557342335,1.0,1.0,0.8752460653479917,0.0,-0.07715571577105013
0.1466194913807301,0.4601925328750181,1.0,1.0,0.5748390340238378,0.0,-50.235252842687366
5.820891025853925e-05,0.0464770404517437,69.19760556613411,1352.967384084735,1.1560536380790831,2439.309968012928,191.6274730532923
0.4581643331316529,0.7447750449485967,1.0,1.0,0.3384465386609204,0.0,-50.235252842687366
0.0824032436123016,0.4418872209189081,5.230392006989227,1.0,1.7532730849330775,0.0,201.24690604827012
0.2094240348546541,0.9616345879626405,40.9632265918324,708.0326469549208,0.6327220991295371,1235.0901693993696,-59.35555561823235
0.331586291587929,0.1505545612717003,53.35658855252042,991.1240386779666,1.2069422297837678,1763.6773877698697,141.469375926376
0.1026026534754702,0.0002858689375646,13.440396704149844,79.35124139479927,1.5479415960418808,61.21853245680455,200.7477758288373
0.0861043396128016,0.5709335624122851,1.0,1.0,2.094449056529966,0.0,201.24690604827012
0.0909237584481656,1.85220925059484,78.00138319584974,1554.064848156385,1.9178341302434412,2814.798422494045,192.12660327272513
0.3839688451340151,1.2386914879081496,90.20962113300882,1832.9276038056669,1.250991367183263,3000.0,141.96850614580882
0.1952820059723756,0.5019005209989309,60.89557616060307,1163.3309427387617,0.7412375338947941,2085.221493536053,-59.35555561823235
0.0920298628151417,0.3791226647402285,26.432635440590413,376.1222835997862,0.9908171998207044,615.3483445194646,-9.696588710748872
0.1274952350179665,0.8276654033875562,1.0,1.0,1.7065214216425235,0.0,151.0888089213538
0.0096335472487272,0.0104838930960749,1.0,1.0,2.055663256367867,0.0,200.7477758288373
0.1253645359240245,0.656752186952221,43.294846525995,761.2919267391324,0.2784316486216365,1334.535703162171,-59.35555561823235
0.0197868224131987,0.3898842379863387,39.279200981455645,669.5658326029304,0.7341229111955487,1163.2650733618848,-9.696588710748872
0.3308997265067117,0.1781131000731757,77.20025613135084,1535.7653603858043,1.729180751123801,2780.6296853968765,141.469375926376
0.1050595489096859,0.3533120435128701,48.22920961902635,874.0035315243387,0.831029451007919,1544.990402221949,-9.696588710748872
0.0352971373770927,1.1970409632336652,1.0,1.0,0.6323124024046605,0.0,-0.07715571577105013
0.069460831469525,0.0926870961546456,63.71456766795525,1227.722851213891,0.7881931670245734,2205.453831154201,-9.696588710748872
0.1158174563658964,0.0013859014447872,1.0,1.0,1.23671853298975,0.0,150.58967870192097
0.1704483494377364,1.6702620887921356,8.33261201206975,1.0,2.4866981431890416,0.0,151.0888089213538
0.0669452076218597,0.7679376711089524,32.791971754921605,521.3833817077428,0.9671528142866396,886.5793392840374,-9.197458491316038
0.0313165115525642,0.0408296198083712,93.0,2059.1400584996727,0.4228727308771745,3000.0,-9.696588710748872
0.1428317282857025,0.8543883867936214,93.0,2906.0,0.3562085274755966,3000.0,-59.35555561823235
0.1807904426976456,0.0240551723496168,46.54270166782344,835.480015098977,0.2076879667958901,1473.0594322790207,-59.85468583766519
0.0734619834968715,1.9198585174882727,16.07628961257336,139.5607789073383,1.1247056471936083,173.641562204962,201.24690604827012
-0.0008999306160344,1.0539913028703454,43.75734835624634,771.8564763113648,1.0896020793119383,1354.2617917505052,192.12660327272513
0.1235120919156909,0.0681043782747384,57.37798212052799,1082.9814301948495,0.4179215055411047,1935.1931755624605,-59.85468583766519
0.1787399505463009,0.0005961754325192,10.774170349884672,18.448821884114125,1.489326869933591,0.0,150.58967870192097
0.1619940148404284,0.0185465228752646,92.38150678618236,1882.538204558756,1.6230411048250604,3000.0,141.469375926376
0.1591801273161834,0.5179042255278246,32.01559911125319,503.6493388476253,0.5034535439952145,853.4663988698564,-59.35555561823235
0.051943553173209,0.6189937301283314,42.33945320316599,739.4686614895184,0.6546154271728434,1293.7873815553437,-9.197458491316038
0.1157207162240521,0.0283590378174499,48.826032477488525,887.6362660599805,2.452347001066518,1570.445394629589,141.469375926376
0.2057013321681227,0.1120348946588881,39.40217398478895,672.3748039513355,0.7130223906424843,1168.5099744607796,-59.85468583766519
0.0114900122429308,0.3836790852387208,55.49909616261248,1040.0635809137284,1.682336364939424,1855.057123272512,191.6274730532923
0.5386076315542261,0.0103359699595057,1.0,1.0,0.8766311686354393,0.0,-50.7343830621202
0.1680912347084451,0.0297552517890338,1.6088596520555465,1.0,1.78264626079004,0.0,150.58967870192097
0.1260561538444644,0.2486595399238475,1.0,1.0,1.7074040334373664,0.0,150.58967870192097
0.40260164790421,0.5606357680390716,40.09312296379152,688.1575841764195,1.4115598465725752,1197.9795243702724,141.96850614580882
0.1504286808514523,0.3881918030753746,53.18480200395873,987.2000595941724,1.9799236800643936,1756.3505482774276,141.469375926376
0.0107215323766833,0.0252895462553574,40.79784167461209,704.2548950798114,2.2679717282639578,1228.0363648198522,191.6274730532923
0.3265930719772321,1.2003788312425578,87.72549866178116,1776.1848337791805,1.1778919362738782,3000.0,141.96850614580882
0.0073149940222796,0.7977996496774943,22.926167149782504,296.02690741160995,0.4681519114441366,465.7945490262184,-0.07715571577105013
0.0345069522039036,0.1587339241859638,48.93469691454762,890.1183985770036,0.7620204492697089,1575.0800234496833,-9.696588710748872
0.1057261075050348,0.849349435368922,1.0,1.0,1.674762837262192,0.0,201.24690604827012
0.3181215882837405,0.822270884935893,8.211951575264825,1.0,1.3650014595219486,0.0,151.0888089213538
0.1850381624299601,0.0044423012141699,49.96819577155448,913.72576441545,0.3774147185869992,1619.159611195704,-59.85468583766519
0.1848014122842567,0.0055678471683022,55.89101930925233,1049.01595956471,0.2172847035919513,1871.772972172472,-59.85468583766519
0.1957354073146495,0.0064637961460512,11.803988795540151,41.97211910785546,1.4541872289208604,0.0,150.58967870192097
0.205080842979719,0.0021386799267512,20.38048845508622,237.87805911304312,0.4902156044673845,357.2192306934801,-50.7343830621202
0.0233534084522966,0.5037706005003177,1.0,1.0,0.9825946606562118,0.0,-0.07715571577105013
0.0342670542294296,1.0462068854485045,9.37174075408988,1.0,1.639912128874775,0.0,201.24690604827012
0.0359160429617309,0.0287869205261175,57.48318823379464,1085.3845670609317,1.1342874018187576,1939.6803039900483,191.6274730532923
0.191770976180527,1.727375597089614,45.32708226621416,807.7126191898849,0.253698093586402,1421.2122514953016,-59.35555561823235
0.1135594866704501,0.2327309560942992,42.45217620795188,742.0435005368457,0.3886944353175388,1298.5951116720898,-59.85468583766519
0.0779872341909859,0.321033951973842,25.06172134088245,344.80761840642583,0.4395333796272596,556.8777154126793,-9.696588710748872
0.0575437830886658,0.6406537741738598,23.41441896513013,307.17964275142344,0.5014050744134554,486.6188959433503,-9.197458491316038
0.0327075029826398,0.5933826306765936,1.0,1.0,1.141123710317459,0.0,201.24690604827012
0.0577767769336263,1.7058357685218235,50.09511333879156,916.6248381984332,0.9925923394982976,1624.5727512331698,-9.197458491316038
0.0941217362864801,0.0049961308525616,39.378505492154375,671.8341640070524,0.4147874238087166,1167.500493520546,-9.696588710748872
0.345608101629681,0.0568384373513048,42.11867494823427,734.4256050816562,0.2354613602321545,1284.371004948155,-59.85468583766519
0.1576133514953053,1.917250937790518,2.853362153154091,1.0,0.3683106350270674,0.0,-50.235252842687366
0.0445237181074102,0.6476084805842944,1.0,1.0,2.4300607034692687,0.0,201.24690604827012
0.1494617066603378,1.4014081515277677,65.45808293962828,1267.548539055006,0.9116681470322128,2279.8162108348297,-59.35555561823235
0.0848695797796237,0.0028259454548839,4.673718159211859,1.0,2.021555036268245,0.0,200.7477758288373
0.081319155002975,0.8543973419253624,1.0,1.0,1.960115324150384,0.0,201.24690604827012
0.519413291839852,1.6588436967170626,49.888788153610825,911.9119213962284,1.0102961777630404,1615.7728100985196,141.96850614580882
0.0701217256089155,0.4568311875224801,8.02246449095909,1.0,1.5219678171122752,0.0,201.24690604827012
0.3529246608098426,0.995441665755445,64.02268639629416,1234.760954345074,0.3992368505272625,2218.595351756693,-59.35555561823235
0.0809485801238554,1.106479824091884,46.93930246922365,844.5392415770705,1.4695778900198295,1489.9747870536676,192.12660327272513
0.021013993824928,0.2943383532611526,49.50658522651922,903.1815737396208,0.5257746577683636,1599.4715366647856,-9.696588710748872
0.1929997249819313,0.0014095865805069,1.0,1.0,1.9057704195047795,0.0,150.58967870192097
0.2352115869040791,1.8529934818283675,69.88546757236809,1368.6796511254188,0.2541956181722795,2468.6478559606285,-59.35555561823235
0.2264334094894828,1.9573195970281017,33.21817173915859,531.1187180170272,1.7200216705095095,904.7571238796932,141.96850614580882
0.0585673305077927,0.2584311133354376,8.89935001641319,1.0,0.2737001874202821,0.0,-0.5762859352038845
0.2694692480088605,0.0778443632321638,28.67234979692328,427.2822397285232,2.067916688728458,710.8740287780031,141.469375926376
0.1631525286779149,1.7097655642148053,1.0,1.0,0.5812003487858504,0.0,-50.235252842687366
0.0994430394917298,0.0052902182833473,38.903330285998,660.9801269144709,1.3746223688260533,1147.2338748857037,191.6274730532923
0.2537254085026674,0.4743123084151401,1.0,1.0,0.954548941903678,0.0,-50.235252842687366
0.1593627733428508,0.1458978675384036,1.0,1.0,0.6973647331685252,0.0,-50.7343830621202
0.2071371753757658,0.1816898459977002,1.0,1.0,1.350152178332762,0.0,150.58967870192097
0.004746738090823,0.0004112994226744,66.05727793498643,1281.235458366124,2.2973567215300217,2305.372376858427,191.6274730532923
0.3672735350689589,1.0358861172254514,1.0,1.0,0.206536846998188,0.0,-50.235252842687366
0.4330654860172727,0.0001129622842618,82.29634404376947,1652.1711124364356,2.19670964160781,2997.982082812641,141.469375926376
0.1369332752169478,0.1095299343088044,2.476673371535924,1.0,1.2530160952295957,0.0,150.58967870192097
0.0716444619966658,6.718474769086644e-05,1.0,1.0,1.8265962824990485,0.0,200.7477758288373
0.3181398958873216,0.5681891087957042,1.0,1.0,0.7321550568276869,0.0,-50.235252842687366
0.1342958528930262,0.1646925985671676,70.80601837204762,1389.7070372261128,0.919053646749962,2507.910114911414,-59.85468583766519
0.2208934650153255,0.6833816310635688,17.12916317516067,163.6107052377959,2.0265705311734785,218.54749729418197,151.0888089213538
0.0340634639657677,0.5120805057930706,1.995107261654009,1.0,0.7955401952434761,0.0,-0.07715571577105013
0.0199387580665919,0.1574843167731574,29.31374295291617,441.9330569763059,1.065503531911288,738.2299815278357,191.6274730532923
0.0143003655777507,0.3693215470854685,42.49525835124605,743.0275905636072,0.1847144785942544,1300.4326009956117,-9.696588710748872
0.0646057766397083,0.0402797600683259,66.23895493054201,1285.385356810068,0.3502946127806184,2313.121052159548,-9.696588710748872
0.251156502639446,0.0003158215060675,79.00916679774028,1577.0848215356682,1.339951937942076,2857.781233173864,141.469375926376
0.1415836935465337,0.5395975931811448,9.266083100560753,1.0,1.5518418424372011,0.0,151.0888089213538
0.0239520160187725,0.0695456366326449,1.0,1.0,1.1845548727051958,0.0,200.7477758288373
0.0854235453899261,1.3811699018135106,7.1950622006363645,1.0,0.3294236649069093,0.0,-0.07715571577105013
0.0135432914326965,0.634785449917976,33.180758858395336,530.2641262995227,0.8606532236016474,903.1614333288476,-9.197458491316038
0.1317853033644516,0.9196178535941306,1.0,1.0,0.6756156756948958,0.0,-50.235252842687366
0.4061717394739088,0.0033786982386885,1.0,1.0,0.9733097683232778,0.0,-50.7343830621202
0.0314441946816814,0.9116496885383596,36.40155480349753,603.834123645449,2.031502228730039,1040.5310651495615,192.12660327272513
0.182059576044665,0.1738489455472293,21.26552745227927,258.0942782664325,1.7283950142826383,394.96688166660783,150.58967870192097
-0.0027637928901569,1.9486651907648844,24.40694731602948,329.8511529576077,0.2545090628837707,528.9510574520598,-9.197458491316038
0.0153499433167558,0.0078331686130405,1.0,1.0,2.098745960310464,0.0,200.7477758288373
0.0897993165312946,1.456425330060465,14.25567485379776,97.97397078471896,0.918883411571518,95.99082513151274,-0.07715571577105013
0.4140583733151568,1.8690310681509248,1.0,1.0,1.6312719851980424,0.0,151.0888089213538
0.1781270099035112,1.2201270486738531,57.47606251867191,1085.2218002009372,0.3250416421768333,1939.3763863002744,-59.35555561823235
0.205562962150843,0.2719932627700884,63.070531590960414,1213.011663891626,1.419817992424698,2177.985155620573,141.469375926376
0.1890586009801405,0.4573622367215463,1.0,1.0,0.4663222664968426,0.0,-50.235252842687366
0.2125451773352651,0.4129437890521997,1.0,1.0,0.8454583929306986,0.0,-50.7343830621202
0.0571039548643064,1.295475675049082,1.0,1.0,0.1813757543774005,0.0,-0.07715571577105013
0.0407394552159554,0.993437900203924,1.0,1.0,0.3406760103843708,0.0,-0.07715571577105013
0.0636202815947717,1.1059235844642088,19.92388094315557,227.4481486146921,0.2641586035986278,337.7445396948564,-0.07715571577105013
0.025311061480969,0.0685838941889184,1.0,1.0,0.4718050351085141,0.0,-0.5762859352038845
0.0776960400058577,1.9255579914589664,1.0,1.0,0.2737996680731654,0.0,-0.07715571577105013
0.3017557391719192,0.0653093617703326,1.0,1.0,1.4795697108754746,0.0,150.58967870192097
0.2254778147433214,1.6631157456331631,31.13609362758787,483.5595172004696,0.1937248617704391,815.9547568612628,-59.35555561823235
0.0130555882098635,1.281633098631616,25.81654173515114,362.0493609289366,1.2758192507120372,589.0714344246319,192.12660327272513
0.1114188181515625,1.8589510063550183,1.0,1.0,0.3259350048032308,0.0,-50.235252842687366
0.1924883395799055,1.3869349070017072,29.96180421754444,456.73618835480966,2.288981347905966,765.8703346693096,141.96850614580882
0.0605884316354377,0.1379014424520288,2.057095817553762,1.0,2.246421957254026,0.0,200.7477758288373
0.1264726747074318,0.0008107075012925,12.66453404983445,61.62884780274706,0.4491735166466215,28.12734351364236,-50.7343830621202
0.0822079844593837,1.0339378432233384,87.68537367072427,1775.2682915530113,1.267053794580635,3000.0,192.12660327272513
0.0555678734576363,0.7377244343443028,74.84224230650193,1481.9031866272967,0.1926598513105066,2680.058430195122,-9.197458491316038
0.4514168556947409,0.12624987145753,1.0,1.0,2.241841539576092,0.0,150.58967870192097
0.0905590784143539,1.9676211457996124,55.14394962518189,1031.9512601515528,1.0374723448690053,1839.909827411242,192.12660327272513
0.0109903876239414,0.8146214688609695,54.43675371018622,1015.7973645070928,0.2086212253194789,1809.747332138669,-9.197458491316038
0.2996749732252199,1.917148345798346,1.0,1.0,0.6515875241976757,0.0,-50.235252842687366
0.2231890789659862,0.6632552297514857,54.72143494198122,1022.3001041480322,0.2461427817226094,1821.8892239767456,-59.35555561823235
0.0542244976147605,0.4202965499640145,82.45849616125375,1655.8750201214589,0.7504430148950934,3000.0,-9.197458491316038
0.2335047943314685,1.3778339605277126,1.0,1.0,1.4176053317313226,0.0,151.0888089213538
0.0552194187437411,0.0503007644534501,1.0,1.0,0.9146737561299708,0.0,-0.5762859352038845
0.090829873990601,0.0122054967935127,62.39218511468705,1197.5167522891256,0.7318489217683507,2149.0531129575616,-9.696588710748872
0.0723244868408308,0.0150011991752636,33.61330264323442,540.1443688373959,0.2977566102331961,921.6097863081908,-9.696588710748872
0.1259982828209711,0.0006918792037741,44.41188845971317,786.80759848602,0.4801990394156368,1382.1784727690158,-59.85468583766519
0.3413707541685014,0.9409676254983008,36.27818548735076,601.0160996488377,0.2739531183877493,1035.269260978817,-59.35555561823235
0.0338182103089828,1.315592186317426,38.2107509742776,645.160106337695,1.8271801088971855,1117.694789926797,192.12660327272513
